date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-12-16,407210,416962.0980020255,412962,419068.2499672565,424478,419306.5839484901
2024-12-17,412962,407807.1431495582,424478,412427.38129372156,450348,412139.8341849153
2024-12-18,424478,417786.27364425466,450348,412899.1581778249,452618,387363.6355213781
2024-12-19,450348,414721.09010540746,452618,387894.9680041018,477707,382090.89581292286
2024-12-20,452618,397648.62658834446,477707,384609.49843449076,500848,415297.96340647433
2024-12-21,477707,410293.3384473511,500848,429281.310937891,454368,426737.299120861
2024-12-22,500848,462718.280569978,454368,440547.26023602294,421056,428244.481072357
2024-12-23,454368,466603.4286254675,421056,440847.92534399085,451820,428710.8941824089
2024-12-24,421056,428048.8098933251,451820,423321.015215472,447653,420316.28160938073
2024-12-25,451820,427552.7534202212,447653,420919.60404575727,408466,392616.24973600416
2024-12-26,447653,432784.50000220595,408466,393644.10398317076,384952,384865.72846517165
2024-12-27,408466,409519.5589650952,384952,393007.88050349476,389035,420582.94973444595
2024-12-28,384952,370613.2353475134,389035,405950.61694496946,387943,415189.5996411252
2024-12-29,389035,404483.34584256064,387943,410446.3839980188,385936,412210.2703165215
2024-12-30,387943,398360.12570001185,385936,402509.96287755645,432573,404604.5565417243
2024-12-31,385936,403540.1390783625,432573,402974.63960858004,443586,401055.19856026035
2025-01-01,432573,399170.3582161865,443586,407674.56930922135,444016,387415.3303717658
2025-01-02,443586,424910.6235152732,444016,397399.91623448685,444903,392109.9419152613
2025-01-03,444016,403880.0034991651,444903,393319.7331162995,476939,425347.15033528744
2025-01-04,444903,406499.48960403947,476939,429390.7154954323,489294,433292.5737426651
2025-01-05,476939,441086.94370041665,489294,434347.251824255,491062,434126.3300898683
2025-01-06,489294,444362.3620829181,491062,436978.5080587463,490940,435896.7928044505
2025-01-07,491062,459088.09388675966,490940,444343.9207914411,459146,434712.9359621628
2025-01-08,490940,450890.07527731307,459146,436516.3909672812,439710,408784.9438707923
2025-01-09,459146,451577.3369737495,439710,413173.85355607414,422007,403823.95998323505
2025-01-10,439710,410480.8951017593,422007,399352.3980594356,449775,433314.61859681155
2025-01-11,422007,406114.45782074775,449775,433853.6156245232,459693,440008.4950827689
2025-01-12,449775,428365.43480929616,459693,431668.00944627536,429517,434865.1264758902
2025-01-13,459693,430367.3844594056,429517,429840.3110201075,472160,431996.0913132498
2025-01-14,429517,445900.80115564953,472160,437293.7338638598,453330,432902.4567917091
2025-01-15,472160,450797.69650200283,453330,436273.69419932406,424395,409138.50522235513
2025-01-16,453330,447723.7917521211,424395,413816.2526007487,424512,408032.514898231
2025-01-17,424395,410169.81387973594,424512,401769.5685493266,474817,435200.3075417187
2025-01-18,424512,395839.1367551347,474817,430813.32344040374,506734,438369.1863055043
2025-01-19,474817,440030.50696284533,506734,443652.6187840986,512701,442781.5146426593
2025-01-20,506734,465935.4797038408,512701,441757.52348910656,494318,436300.4722997396
2025-01-21,512701,488232.52678152884,494318,463441.888834111,479843,448472.1449810821
2025-01-22,494318,490658.2548626454,479843,461941.6818604612,457379,426701.0144698684
2025-01-23,479843,474239.1420100951,457379,430114.51316485816,434025,419133.4031771952
2025-01-24,457379,434035.8303088206,434025,415545.2607208437,445790,444037.1511953196
2025-01-25,434025,435441.4386406597,445790,453659.1910939208,445928,451320.6246901455
2025-01-26,445790,441388.2645279254,445928,443839.0489296862,444417,445863.2614321193
2025-01-27,445928,446831.13976158586,444417,441204.084528726,456984,440549.8768409346
2025-01-28,444417,441208.4585692162,456984,436916.6635442033,445673,434918.8111024859
2025-01-29,456984,425475.1250101649,445673,424271.0202302285,425208,403630.6936209518
2025-01-30,445673,450328.0029005419,425208,413268.3410934893,459971,404601.50938736397
2025-01-31,425208,391875.0563999014,459971,391258.0211201197,444735,427414.53219932964
2025-02-01,459971,410473.7276692061,444735,437386.7363821786,432532,436073.7654367151
2025-02-02,444735,457815.52759607293,432532,446610.9490671431,450480,439543.9484972422
2025-02-03,432532,430720.55217705644,450480,432719.9835544698,467189,430820.91974032717
2025-02-04,450480,430940.99403532635,467189,430439.5059248573,437041,426767.64393245307
2025-02-05,467189,441275.34281015175,437041,426682.25423357723,435435,402246.00562591664
2025-02-06,437041,427759.1419106288,435435,400203.2182256493,437844,393784.20636994
2025-02-07,435435,404787.9528891193,437844,394788.58603798033,450142,424875.36488754844
2025-02-08,437844,410457.4863441874,450142,433206.18016289314,462235,436712.83775114414
2025-02-09,450142,427654.2723334335,462235,428332.2577184897,461476,426393.929895855
2025-02-10,462235,437682.0348470244,461476,430025.18689016724,449862,426072.95990755514
2025-02-11,461476,448433.38076227665,449862,437185.2239212736,442210,427128.29570987006
2025-02-12,449862,427380.01783701347,442210,424814.77112275694,443373,400286.46167179535
2025-02-13,442210,412242.55050384166,443373,387897.02286367,429422,383459.31998161407
2025-02-14,443373,405572.3473238087,429422,389866.63888052985,449221,419619.2728377262
2025-02-15,429422,398854.8200635426,449221,426072.12127901637,476337,430303.2564873255
2025-02-16,449221,408923.3637398501,476337,410270.9264912414,475563,413212.26397324353
2025-02-17,476337,431319.6149436385,475563,416345.42823644803,475369,420788.3587614347
2025-02-18,475563,459014.2434644205,475369,435922.7560611833,467089,421008.19089985755
2025-02-19,475369,454133.97884167585,467089,431334.84380247444,425995,399127.6791214368
2025-02-20,467089,448315.3547327504,425995,405856.40658823476,408542,394448.6329690413
2025-02-21,425995,413654.1145844627,408542,393155.31580735644,415089,421009.71567123564
2025-02-22,408542,406402.0047115884,415089,426660.8578624104,409517,427064.0477905701
2025-02-23,415089,419643.03789266886,409517,420846.9163818601,390834,422893.07221727434
2025-02-24,409517,421919.9048917474,390834,419257.62087843026,413280,418454.59672267665
2025-02-25,390834,402709.633068731,413280,404827.58715402475,395096,407391.39311575325
2025-02-26,413280,402632.72982357285,395096,400003.40421663015,389823,378494.5394129866
2025-02-27,395096,395600.78222603386,389823,373799.9368889727,417225,373243.29935320956
2025-02-28,389823,377004.4202754007,417225,371576.39783216815,431203,405010.7929402232
2025-03-01,417225,371340.30415880634,431203,400421.9516261296,421560,403196.17821917543
2025-03-02,431203,441025.172371713,421560,420547.0850863044,407972,409401.8270561703
2025-03-03,421560,425521.424196305,407972,410705.59346157644,402155,404799.1882518505
2025-03-04,407972,409220.0323633411,402155,405111.0981603307,406457,401343.6822137979
2025-03-05,402155,387272.93215562997,406457,384979.25983060367,379663,367092.64052554395
2025-03-06,406457,402750.91493570164,379663,377492.47177110135,362726,367786.85051004984
2025-03-07,379663,379035.49531932216,362726,364698.1966823694,369364,393824.2218762601
2025-03-08,362726,366705.0032040234,369364,392622.18063891,360972,397484.2217462066
2025-03-09,369364,405763.67353331565,360972,401674.5695459189,379292,398858.08907832816
2025-03-10,360972,385957.3213586926,379292,389291.4830491761,374557,391002.07832062116
2025-03-11,379292,391811.89849029604,374557,391712.8646573781,363430,387624.85911150917
2025-03-12,374557,384839.44666641287,363430,382761.7675971319,353675,360333.753807867
2025-03-13,363430,386160.81611493224,353675,357399.6981267182,351149,352141.2459671251
2025-03-14,353675,360274.9870206336,351149,352392.7024117771,381806,383174.83376315696
2025-03-15,351149,350255.2543087051,381806,382929.0524853536,367892,386943.7630678395
2025-03-16,381806,382974.6804176861,367892,388336.6919288416,354859,385820.58645782206
2025-03-17,367892,387309.93077420775,354859,387725.5115759083,365394,384620.2320284708
2025-03-18,354859,385876.24105981045,365394,380042.6203630394,359579,373999.5319846178
2025-03-19,365394,377432.89133298147,359579,372821.2906855139,354994,347992.74999162706
2025-03-20,359579,372089.3125117883,354994,345174.9221022139,351694,340003.1542025262
2025-03-21,354994,352703.25931440806,351694,343856.9049431551,398659,374056.1926322024
2025-03-22,351694,340473.35483005363,398659,370943.667357031,378921,376244.3141631059
2025-03-23,398659,395990.209040189,378921,387456.3200454244,382551,381085.1256297808
2025-03-24,378921,370714.29665522696,382551,369442.85854167474,371876,368900.6984089862
2025-03-25,382551,370600.3683752748,371876,370474.3195608639,374495,367744.86860353174
2025-03-26,371876,375391.6649600595,374495,366451.2527880023,356517,342029.26777152263
2025-03-27,374495,379222.6540358799,356517,345388.07676995767,360486,335600.2047855752
2025-03-28,356517,337092.5696570606,360486,333891.55624869623,370419,368756.881826503
2025-03-29,360486,330665.30066843244,370419,364468.07583691104,358029,368997.63726341445
2025-03-30,370419,367829.8571054318,358029,365572.6430485266,387468,364524.463521247
2025-03-31,358029,362557.9214234129,387468,362462.05286949186,378371,361764.53144851315
2025-04-01,387468,368054.335776039,378371,356371.46258679207,347012,350022.63126009423
2025-04-02,378371,378071.5388028904,347012,361998.6932198437,354849,331548.37253765576
2025-04-03,347012,369631.0133226018,354849,340450.70914689347,347656,327593.2170132184
2025-04-04,354849,324374.9504162405,347656,320086.86673486757,382340,354179.1165199409
2025-04-05,347656,327996.8679342667,382340,352326.90969192114,389763,355204.36663754703
2025-04-06,382340,353394.8146972436,389763,353271.39762329485,380572,353245.3041734884
2025-04-07,389763,362088.966930169,380572,353913.37117699214,392118,353361.38628381677
2025-04-08,380572,373728.2695904616,392118,361319.77374050586,392050,353840.13460552413
2025-04-09,392118,382025.1264603922,392050,362839.42011912237,381096,332070.4239607785
2025-04-10,392050,365830.8757362344,381096,331104.2766552635,342549,325068.6156814631
2025-04-11,381096,332599.508217521,342549,320510.6391086495,353662,354831.6044872365
2025-04-12,342549,334272.19599787495,353662,358673.39948069485,357035,361092.5365928797
2025-04-13,353662,357702.6072235843,357035,360779.9772113704,381681,361451.05016476207
2025-04-14,357035,361233.36753587326,381681,359845.5440310903,347626,360065.1411942062
2025-04-15,381681,353396.24450041435,347626,351306.7791915911,344990,349500.1027405851
2025-04-16,347626,361728.4132984925,344990,350908.11211917613,338585,327283.00963700213
2025-04-17,344990,358702.4356096602,338585,328638.1908944807,310754,321091.1606915701
2025-04-18,338585,336364.5466871567,310754,328338.2073623926,358940,357385.1500485885
2025-04-19,310754,338712.437684036,358940,363645.4598150218,349594,366037.8030956603
2025-04-20,358940,352027.2913514789,349594,353647.17241837876,340508,354109.93854430405
2025-04-21,349594,353417.5947244776,340508,349907.6998929787,347356,351145.4499709133
2025-04-22,340508,351933.77304102376,347356,353557.80897194525,356847,348626.9433873488
2025-04-23,347356,346840.9668029867,356847,347528.70515940594,351342,323802.5783606736
2025-04-24,356847,350714.13213193795,351342,326682.75082671316,319984,319450.8311349325
2025-04-25,351342,324742.136557543,319984,317070.70431688504,337950,350620.4926170455
2025-04-26,319984,329220.21653868404,337950,351991.0400734033,349631,352601.6387996724
2025-04-27,337950,349724.09152285353,349631,350771.9273288542,345632,350728.12716949853
2025-04-28,349631,344682.65511760785,345632,349575.10811331763,342781,348860.6569875529
2025-04-29,345632,363748.28409015527,342781,361963.0485072407,363360,355151.8276345551
2025-04-30,342781,363541.12970172433,363360,355939.27321707405,359189,328653.3384623814
2025-05-01,363360,340488.1057490557,359189,313107.2525791051,352315,307415.4538031869
2025-05-02,359189,352494.37264796055,352315,330774.65626626054,369147,353123.3293885433
2025-05-03,352315,358672.1980149501,369147,364120.4312895733,366541,358777.29903720296
2025-05-04,369147,349699.82576819154,366541,343373.42043305386,356819,341500.7881861056
2025-05-05,366541,349279.3996581504,356819,340548.3253159649,368758,339000.3014042562
2025-05-06,356819,349312.5373547078,368758,342270.68734713714,372522,339212.84822907887
2025-05-07,368758,345564.8824496814,372522,341768.05656888604,319614,319124.5540506996
2025-05-08,372522,359037.17285609315,319614,325793.4750197769,314303,318046.5096606265
2025-05-09,319614,326323.8978492191,314303,313809.8193567117,349560,346523.78421708435
2025-05-10,314303,316425.46913663566,349560,348445.2062582665,371568,353888.15345169854
2025-05-11,349560,353681.47175680066,371568,358616.14961512317,374586,358235.5194234987
2025-05-12,371568,360507.34733599826,374586,358838.8944113154,378068,358226.62264231633
2025-05-13,374586,357780.3983728775,378068,353768.958011961,381414,352657.68697713735
2025-05-14,378068,350730.2509351504,381414,343512.3673747633,371248,324450.70099888
2025-05-15,381414,361391.34867723426,371248,330332.76745729527,352985,325151.36942115333
2025-05-16,371248,339968.25661903655,352985,327141.324584173,353132,358692.19858255825
2025-05-17,352985,365544.34359610884,353132,379614.52668697265,345231,377641.4114201401
2025-05-18,353132,361236.5333520743,345231,364099.14018013095,369837,367246.38978673966
2025-05-19,345231,355311.3622965645,369837,358575.8011037973,374302,362347.768861847
2025-05-20,369837,363579.97372720996,374302,366264.25301077834,365306,367512.95844473765
2025-05-21,374302,364977.3186454744,365306,364923.42306256836,330868,346987.28292827436
2025-05-22,365306,360967.7697387068,330868,337468.62515139714,318024,340506.7328864641
2025-05-23,330868,336916.913936828,318024,336477.67652270955,315037,376883.11440157634
2025-05-24,318024,335062.42572004406,315037,375265.66332376713,352611,385326.3541603326
2025-05-25,315037,363637.6239564523,352611,378288.34863793605,359429,385806.606360028
2025-05-26,352611,387378.29082680447,359429,387694.23473383987,363735,390514.9506086063
2025-05-27,359429,371809.01368220174,363735,381484.88973080606,364440,385847.26255431096
2025-05-28,363735,363284.21837614884,364440,369622.0574107721,348360,357054.02135128237
2025-05-29,364440,373791.09527717496,348360,354837.5181314117,321309,354178.69346792996
2025-05-30,348360,359143.80836243345,321309,353424.01191547216,339731,390004.0836399944
2025-05-31,321309,336776.5779258299,339731,375196.44831749453,360577,390187.615013621
2025-06-01,339731,367574.4480140814,360577,380680.2197897279,396156,387820.44823278964
2025-06-02,360577,373200.3169398596,396156,383602.3151683655,449122,388769.62702536955
2025-06-03,396156,384225.15263937874,449122,391637.9768958682,459894,390668.1600035099
2025-06-04,449122,416861.1379351631,459894,406253.92655832187,409502,377755.9717147318
2025-06-05,459894,478860.32281036745,409502,418432.91136739985,373457,389028.3677400703
2025-06-06,409502,454112.6624045558,373457,410226.3318246087,393943,419342.20876170497
2025-06-07,373457,407293.4576702864,393943,416408.0691921711,391158,411656.8431087784
2025-06-08,393943,399357.16632511624,391158,400128.1281929524,407524,401844.7631576405
2025-06-09,391158,385667.45638965105,407524,392592.819491991,441888,398154.4484707831
2025-06-10,407524,406481.03845221543,441888,402919.19612337707,412152,404915.59099918645
2025-06-11,441888,437632.91705424304,412152,425445.75089156965,362580,394386.7927320395
2025-06-12,412152,479269.68394645,362580,427037.22450131754,346090,401664.61084884964
2025-06-13,362580,406716.21784755395,346090,392629.3009212377,384206,422397.9067266404
2025-06-14,346090,357742.75547718717,384206,397832.01405938587,402386,412597.9357118556
2025-06-15,384206,387498.88062115596,402386,403236.3912851095,439811,415483.6754069306
2025-06-16,402386,397377.755149011,439811,409526.829870811,485765,419124.06161290634
2025-06-17,439811,412603.4220090501,485765,417180.4334310269,445417,421392.0707791383
2025-06-18,485765,445450.9905863092,445417,430814.85400583234,451968,406955.4158300308
2025-06-19,445417,499115.31217027036,451968,449754.44632893614,497532,409074.94215123897
2025-06-20,451968,434054.1669417143,497532,416487.51399359835,603568,444109.74852046696
2025-06-21,497532,460421.94611172617,603568,469832.51667924784,633836,460706.831653421
2025-06-22,603568,531602.7823302139,633836,495457.38417819206,632474,473340.6881190337
2025-06-23,633836,592901.5460187175,632474,528614.7425214458,512055,485902.53576069564
2025-06-24,632474,589960.1447260936,512055,530702.1389999052,426307,484230.8612464244
2025-06-25,512055,584458.56410188,426307,523802.59865032026,433208,461285.948913423
2025-06-26,426307,500827.03744528693,433208,454571.7739324432,478073,440555.08596650744
2025-06-27,433208,387034.10680711,478073,400998.6853379327,530522,455704.0869654448
2025-06-28,478073,456845.50240008975,530522,484030.508710727,554774,490370.96559476946
2025-06-29,530522,540301.4332966182,554774,520459.7459446033,510843,506862.1155686123
2025-06-30,554774,543359.8658887675,510843,518267.36967470584,496533,503917.33268630865
2025-07-01,510843,541088.0935323946,496533,508190.9931197571,412993,493077.4109255032
2025-07-02,496533,511842.5464880674,412993,492106.22989535937,437622,465568.40459706367
2025-07-03,412993,503257.99395697686,437622,468022.257828453,497907,463322.7736055829
2025-07-04,437622,455251.85849096585,497907,479758.22222086997,565552,495416.340019279
2025-07-05,497907,464699.5603703711,565552,499476.8425237172,574991,507789.62526347744
2025-07-06,565552,535619.9627752173,574991,526426.0035111229,556246,518335.6595133304
2025-07-07,574991,557123.6019143236,556246,527158.7341604679,532025,515755.5325343571
2025-07-08,556246,562666.4472330621,532025,528044.3633283974,532830,512477.8150180543
2025-07-09,532025,552894.7278496504,532830,524400.2184890986,514939,490239.1690180931
2025-07-10,532830,502342.55796530796,514939,472218.56983005884,510063,473993.9209848728
2025-07-11,514939,491751.53865476226,510063,479416.8144590519,554967,511111.33890165173
2025-07-12,510063,489764.88368387136,554967,513060.4786139556,551839,517821.6676620852
2025-07-13,554967,522282.47809834144,551839,519472.6428355054,585710,519813.0847230872
2025-07-14,551839,538754.1911581886,585710,521680.48720009415,595625,518016.36368034343
2025-07-15,585710,549536.3477106371,595625,529655.6613010189,497090,518379.05316182185
2025-07-16,595625,563730.2771644494,497090,535846.5333067933,453326,497839.0411209366
2025-07-17,497090,574483.8142969171,453326,520055.2229107275,506675,496556.65216638875
2025-07-18,453326,486289.406088577,506675,483870.015207533,496443,516717.3262918045
2025-07-19,506675,473215.18131840695,496443,509865.09008649125,444053,518408.51020510483
2025-07-20,496443,562428.3931085073,444053,546051.6431785178,465271,532751.2159515071
2025-07-21,444053,527100.6327889067,465271,524627.5135861913,521636,519577.8182499607
2025-07-22,465271,481650.97593527206,521636,494949.0722432323,575567,503406.420657998
2025-07-23,521636,495089.7155605986,575567,499872.0021775527,503863,482085.9700174749
2025-07-24,575567,524918.304911274,503863,496205.38130188704,496050,486365.6705380165
2025-07-25,503863,548414.5232023101,496050,508556.6167454744,576515,521182.7959211552
2025-07-26,496050,488890.3364493486,576515,510890.4449366405,609548,511812.63359864533
2025-07-27,576515,520725.1699894823,609548,510435.8980666994,604725,505310.6186888455
2025-07-28,609548,572813.6290392735,604725,543327.5187795045,537858,518723.64267340366
2025-07-29,604725,598874.7596104993,537858,557149.6010849142,417952,522072.68315719796
2025-07-30,537858,582560.666574857,417952,536483.1824132544,387881,488152.8562010312
2025-07-31,417952,545982.0975270479,387881,494724.0346212679,402604,474263.4455514286
2025-08-01,387881,419819.43396284885,402604,432782.41947587964,468906,479998.74456547596
2025-08-02,402604,418413.56339696073,468906,471779.5285022322,486732,491605.827663633
2025-08-03,468906,465133.7400480768,486732,484294.62582008936,476246,495877.98036318895
2025-08-04,486732,490748.26134224515,476246,495361.88278396596,461787,496080.7399442205
2025-08-05,476246,497542.3321832913,461787,495955.6673808452,450264,493358.81429491227
2025-08-06,461787,473862.93558768125,450264,475736.869608485,434603,459573.9233389969
2025-08-07,450264,460189.1486907006,434603,444649.76422141684,457895,449819.7541288417
2025-08-08,434603,423837.16003378015,457895,434188.55415152846,514757,480262.1435300093
2025-08-09,457895,428243.06730578543,514757,472860.05961311486,539228,486511.26652438694
2025-08-10,514757,489561.7419761418,539228,495592.67633213074,558830,493945.1900439947
2025-08-11,539228,502440.76960591285,558830,495762.43809293595,539616,490394.2066696025
2025-08-12,558830,529115.7644017948,539616,506611.2333364173,518582,490556.3495153764
2025-08-13,539616,538667.8796393529,518582,505098.32832520065,493035,466432.4080594792
2025-08-14,518582,531569.1126646773,493035,480013.785431984,499221,459957.9849539081
2025-08-15,493035,484183.4054048063,499221,462972.86521405866,433673,484941.6865026632
2025-08-16,499221,473354.4315432247,433673,490664.35705853516,413759,487932.27711859543
2025-08-17,433673,525301.5064970129,413759,507126.6290353906,414336,492962.17387952394
2025-08-18,413759,441456.78850248293,414336,455691.00016096694,385342,468098.9386118853
2025-08-19,414336,431281.5452886303,385342,451442.2675619612,397479,463143.94090411416
2025-08-20,385342,440613.03253906564,397479,453878.44725764584,400190,440645.2731223107
2025-08-21,397479,416046.6435670004,400190,413817.4502621163,414083,423849.9585441058
2025-08-22,400190,405007.5722162113,414083,419042.57223896915,448064,461901.95851155935
2025-08-23,414083,409088.5679766832,448064,451674.5865878486,411858,464363.287906103
2025-08-24,448064,454281.5005007411,411858,461323.322882403,390370,464036.0705845735
2025-08-25,411858,476312.7532146545,390370,471228.2636034831,386560,464563.5661991026
2025-08-26,390370,436338.1185898733,386560,447511.41031535476,393179,451018.57253229915
2025-08-27,386560,416716.9409764743,393179,428317.25355338625,345151,415051.6805025471
2025-08-28,393179,419651.65028304607,345151,410373.14966624003,342464,413622.79309154925
2025-08-29,345151,402034.681411744,342464,404461.26880687906,363016,443631.11787592556
2025-08-30,342464,371693.1653637057,363016,422000.17318529746,395481,435657.24239825463
2025-08-31,363016,411939.01070177916,395481,427505.13523278286,399937,434804.7200354779
2025-09-01,395481,441992.6766162645,399937,465898.9287077335,414264,461558.4695279263
2025-09-02,399937,413343.84747543064,414264,419510.3363147722,429665,422205.5004872148
2025-09-03,414264,409322.5207129936,429665,412470.6960068831,425867,392782.6731162072
2025-09-04,429665,416995.4594488941,425867,393313.05088956107,361321,388396.44941657747
2025-09-05,425867,423765.4868289746,361321,404915.4890421133,363756,427505.82368726854
2025-09-06,361321,424752.7537565987,363756,434079.69763637503,365562,428849.1908680258
2025-09-07,363756,387055.58883026696,365562,397652.58045996295,372827,406517.1631356152
2025-09-08,365562,381758.14186177764,372827,395351.6046046456,383081,402713.392095412
2025-09-09,372827,387510.23525966273,383081,396669.49366715434,386071,399098.4413738784
2025-09-10,383081,382755.52546066185,386071,389518.1822027852,375296,372680.3486309846
2025-09-11,386071,397901.8445272546,375296,376870.7921815551,381620,372480.24546936003
2025-09-12,375296,371456.9726586646,381620,366267.462267702,408353,399965.6983164926
2025-09-13,381620,373050.3972081123,408353,398763.1732540583,393071,399785.0806858857
2025-09-14,408353,413653.91743151454,393071,407853.11216591316,386012,401917.8830860506
2025-09-15,393071,413375.2119031392,386012,402636.5334848236,404819,396119.9925724285
2025-09-16,386012,389578.5760742453,404819,386497.6085292366,411027,384173.2713604236
2025-09-17,404819,384684.7890638192,411027,378142.2990095077,345629,354352.1734492072
2025-09-18,411027,412071.23883534985,345629,370713.49643159675,337509,357178.0937273796
2025-09-19,345629,386545.57569298986,337509,363557.1843299558,378215,386769.3816672166
2025-09-20,337509,341013.5919500127,378215,371620.8188347361,415070,376368.4426758383
2025-09-21,378215,366022.15059281205,415070,371191.48331334436,432045,372956.0081572199
2025-09-22,415070,375159.907293687,432045,375671.1649858584,443856,372594.70132794516
2025-09-23,432045,420687.798313547,443856,399550.3655137746,424177,383390.5358530508
2025-09-24,443856,423112.2285255469,424177,391751.54860657663,384606,353389.8457846361
2025-09-25,424177,410324.34910415986,384606,355889.7078584606,389370,340525.8908878497
2025-09-26,384606,388642.78455087665,389370,358609.7595130382,401111,376768.2597778883
2025-09-27,389370,362874.46022156725,401111,379544.164256036,388877,376388.7670743509
2025-09-28,401111,413048.4852378965,388877,392056.43948507006,354462,378571.66199623956
2025-09-29,388877,391720.1677534126,354462,377634.2982258792,345596,371065.4421348957
2025-09-30,354462,384338.6529595959,345596,371997.08448012796,349139,364378.6532407982
2025-10-01,345596,358822.1991264797,349139,357442.5283432371,344751,334502.5260413363
2025-10-02,349139,362891.82833158335,344751,336759.4568664602,365044,331688.52206457476
2025-10-03,344751,341011.13142253435,365044,334615.2895233997,398557,365628.3037087858
2025-10-04,365044,341624.66490108945,398557,371509.51786606904,412610,372270.53223027725
2025-10-05,398557,389102.78760692,412610,381052.38112252275,381908,373181.04611164366
2025-10-06,412610,385800.3122601675,381908,372794.6659742953,340210,364538.1744135644
2025-10-07,381908,397365.5797431604,340210,378160.48331410205,343884,365663.7231772481
2025-10-08,340210,377071.28425374726,343884,364311.45797110815,335880,334728.7217232518
2025-10-09,343884,359390.4298750477,335880,328804.0130150191,331735,322429.75220553885
2025-10-10,335880,339969.18135122495,331735,329700.7279897385,367314,359647.99473309744
2025-10-11,331735,334565.26920204016,367314,362897.5460741663,365207,366729.0085459593
2025-10-12,367314,360713.29603720165,365207,360927.48877106357,355844,362528.3290796486
2025-10-13,365207,367519.11433180573,355844,362849.3059238819,348466,363868.76524756296
2025-10-14,355844,364712.58089265286,348466,359767.3669007888,355205,356265.63902890176
2025-10-15,348466,360108.0138790496,355205,355205.4012801478,333811,331493.29266120924
2025-10-16,355205,357260.135469263,333811,329166.29822864285,333860,324605.7896292722
2025-10-17,333811,330234.2331784719,333860,322912.8458226403,367602,357196.2497130897
2025-10-18,333860,330859.8358963231,367602,361250.33397995523,355612,365715.2834749
2025-10-19,367602,373614.7870277829,355612,371861.0954637946,362528,366842.1234782898
2025-10-20,355612,365670.96830092615,362528,360492.2786246212,365932,360174.18858812004
2025-10-21,362528,367786.25088750356,365932,363157.9680334624,362890,358608.246524029
2025-10-22,365932,361732.3791938175,362890,354156.74653716706,342243,331520.3620599864
2025-10-23,362890,359866.6967845586,342243,331558.0785363401,334949,328038.34384560585
2025-10-24,342243,341614.6969204961,334949,332245.3236012312,367270,363599.34871131094
2025-10-25,334949,338101.1766758212,367270,367510.2786726333,372594,371905.1978250213
2025-10-26,367270,367632.03764485905,372594,368959.4204381068,373448,370209.0337470668
2025-10-27,372594,378156.62328223616,373448,371788.79094618856,390766,369118.08048754727
2025-10-28,373448,380614.4232846911,390766,374372.5772809782,376886,369295.4018975435
2025-10-29,390766,373293.45336519845,376886,366769.0087828802,351806,343297.58701372164
2025-10-30,376886,367215.83736696996,351806,335165.584978144,356500,331445.43185143726
2025-10-31,351806,341357.3311697355,356500,330965.8330381561,380960,363103.6761684776
2025-11-01,356500,334930.5111302369,380960,365031.8402323555,366604,372940.97117009835
2025-11-02,380960,377489.04405246605,366604,377788.36145635386,382395,377745.0929019732
2025-11-03,366604,380242.26907855447,382395,377420.42550013773,378556,376965.66428367613
2025-11-04,382395,368505.35209304665,378556,371166.9935188175,383749,372971.07146466983
2025-11-05,378556,380019.1691654599,383749,375639.03231191734,343841,350779.5174266616
2025-11-06,383749,377152.7945798376,343841,348473.48043667944,361796,343472.810612076
2025-11-07,343841,358985.4130750451,361796,349393.5212893672,399183,379635.6782889344
2025-11-08,361796,332172.1246939713,399183,365764.5245540589,420021,375725.4983044307
2025-11-09,399183,384402.3046915595,420021,382594.7111014504,416294,379578.1118053194
2025-11-10,420021,394364.31368492346,416294,388643.6389606817,400421,380576.8680210189
2025-11-11,416294,399582.5130861395,400421,388744.97169334284,394431,383433.62981670606
2025-11-12,400421,385897.4232695883,394431,377125.12431201275,375406,353727.6751805956
2025-11-13,394431,380030.74782775954,375406,348820.901043248,369074,345556.70753376203
2025-11-14,375406,358547.7377264899,369074,346527.8469088518,414233,379317.9850363375
2025-11-15,369074,357396.45296510507,414233,383531.31344337977,406375,387642.5905635485
2025-11-16,414233,383874.4491141536,406375,385385.3374453891,405805,384406.4271909847
2025-11-17,406375,398394.50497276685,405805,386137.6435255259,403421,383535.22722312156
2025-11-18,405805,394513.7579130223,403421,386025.3386097754,406574,382231.4930632677
2025-11-19,403421,392118.43689062167,406574,381592.3803394677,373629,358603.40750705946
2025-11-20,406574,392704.49422297184,373629,359743.08752827527,389826,354990.35126398475
2025-11-21,373629,364897.4314049613,389826,355876.81996036874,391851,388212.48641321337
2025-11-22,389826,355159.07351790665,391851,385107.0063400848,402750,390873.569615162
2025-11-23,391851,401352.0712685471,402750,396912.9292995735,388142,393812.8232957678
2025-11-24,402750,386624.12596127694,388142,383970.8817589458,372375,387238.1182487925
2025-11-25,388142,398469.9337721884,372375,392282.5173026361,398023,390266.47988131427
2025-11-26,372375,388834.26701231976,398023,383962.51077747525,391216,360811.5624181365
2025-11-27,398023,370853.5549315363,391216,361337.0460909176,403315,365406.3491697577
2025-11-28,391216,379760.93569714826,403315,361731.66283688473,417651,391605.06327958876
2025-11-29,403315,374764.886639326,417651,395826.56724772137,447102,400787.23663961614
2025-11-30,417651,411199.3986053814,447102,408053.60460508155,436828,406231.340224686
