date,pred_day1,pred_day2,pred_day3,actual_day1,actual_day2,actual_day3
2025-03-25,373694.75,368648.4,364179.78,382551,371876,374495
2025-03-26,380339.12,368508.44,353708.62,371876,374495,356517
2025-03-27,367752.72,350073.97,349361.44,374495,356517,360486
2025-03-28,354548.47,350620.03,386685.88,356517,360486,370419
2025-03-29,356963.75,396757.2,378341.88,360486,370419,358029
2025-03-30,392883.03,381241.84,378808.16,370419,358029,387468
2025-03-31,373742.8,375491.66,371198.44,358029,387468,378371
2025-04-01,366269.62,366702.25,370283.47,387468,378371,347012
2025-04-02,383799.62,380192.4,358910.22,378371,347012,354849
2025-04-03,375886.7,353175.22,355204.88,347012,354849,347656
2025-04-04,342994.88,352083.84,367027.47,354849,347656,382340
2025-04-05,352750.72,376094.3,368691.5,347656,382340,389763
2025-04-06,366410.97,363766.5,380633.25,382340,389763,380572
2025-04-07,377717.34,384203.94,378271.34,389763,380572,392118
2025-04-08,390958.22,383165.94,365834.75,380572,392118,392050
2025-04-09,381012.56,357352.7,354008.03,392118,392050,381096
2025-04-10,378807.97,359455.56,356262.56,392050,381096,342549
2025-04-11,367252.6,356455.1,382832.66,381096,342549,353662
2025-04-12,361484.38,386826.84,391988.97,342549,353662,357035
2025-04-13,373972.3,377431.28,374070.44,353662,357035,381681
2025-04-14,369884.7,370147.3,379541.25,357035,381681,347626
2025-04-15,366595.88,374590.2,379812.6,381681,347626,344990
2025-04-16,385506.97,384029.6,368983.5,347626,344990,338585
2025-04-17,364138.38,361299.1,342479.3,344990,338585,310754
2025-04-18,347285.75,340134.2,355295.03,338585,310754,358940
2025-04-19,342239.84,365566.78,367254.84,310754,358940,349594
2025-04-20,352954.9,360122.56,373602.9,358940,349594,340508
2025-04-21,359620.12,370482.1,353710.7,349594,340508,347356
2025-04-22,369521.0,355943.34,357172.28,340508,347356,356847
2025-04-23,351596.06,356504.7,343132.5,347356,356847,351342
2025-04-24,353676.78,349644.56,346211.3,356847,351342,319984
2025-04-25,342077.0,346866.8,366828.28,351342,319984,337950
2025-04-26,342444.22,369059.2,359836.9,319984,337950,349631
2025-04-27,352325.28,355305.22,350666.16,337950,349631,345632
2025-04-28,348057.4,351764.72,352325.03,349631,345632,342781
2025-04-29,355539.25,355934.5,360176.22,345632,342781,363360
2025-04-30,350217.7,359206.12,351374.8,342781,363360,359189
2025-05-01,351398.12,347939.75,342048.72,363360,359189,352315
2025-05-02,362100.9,357021.97,358527.78,359189,352315,369147
2025-05-03,349539.75,371966.47,369251.72,352315,369147,366541
2025-05-04,358227.0,366239.1,357055.22,369147,366541,356819
2025-05-05,364203.6,357859.53,359041.62,366541,356819,368758
2025-05-06,358977.56,353620.9,368596.97,356819,368758,372522
2025-05-07,354969.0,364961.3,355793.1,368758,372522,319614
2025-05-08,372672.03,357870.78,353062.56,372522,319614,314303
2025-05-09,353334.22,349395.25,369251.66,319614,314303,349560
2025-05-10,344067.5,366091.38,367327.4,314303,349560,371568
2025-05-11,364037.2,367913.03,365077.12,349560,371568,374586
2025-05-12,359666.2,362289.66,376075.3,371568,374586,378068
2025-05-13,369420.03,372337.84,375779.66,374586,378068,381414
2025-05-14,373136.7,372532.0,347499.7,378068,381414,371248
2025-05-15,376222.62,349736.84,349571.4,381414,371248,352985
2025-05-16,354686.12,352378.94,370341.56,371248,352985,353132
2025-05-17,358317.7,381436.47,393043.9,352985,353132,345231
2025-05-18,366876.3,385674.34,379352.06,353132,345231,369837
2025-05-19,364849.1,372393.03,376458.12,345231,369837,374302
2025-05-20,358957.3,372267.6,379750.16,369837,374302,365306
2025-05-21,374042.84,374774.78,370331.56,374302,365306,330868
2025-05-22,375256.06,364608.88,360404.03,365306,330868,318024
2025-05-23,353372.7,352535.78,368227.66,330868,318024,315037
2025-05-24,340514.9,360732.84,361295.84,318024,315037,352611
2025-05-25,352979.6,355809.6,379356.6,315037,352611,359429
2025-05-26,352819.38,376173.0,385264.62,352611,359429,363735
2025-05-27,369688.1,383060.5,379687.62,359429,363735,364440
2025-05-28,364910.25,369908.72,351903.28,363735,364440,348360
2025-05-29,365499.4,350272.16,352562.3,364440,348360,321309
2025-05-30,345226.22,347390.0,364888.03,348360,321309,339731
2025-05-31,336474.7,358234.5,367727.1,321309,339731,360577
2025-06-01,346074.0,365365.56,369986.25,339731,360577,396156
2025-06-02,354374.84,368428.62,374038.88,360577,396156,449122
2025-06-03,368696.34,379366.94,379465.88,396156,449122,459894
2025-06-04,409806.28,404484.97,374300.84,449122,459894,409502
2025-06-05,451371.66,425466.78,395597.44,459894,409502,373457
2025-06-06,425536.84,416240.0,413279.66,409502,373457,393943
2025-06-07,392971.3,403170.4,412877.16,373457,393943,391158
2025-06-08,375188.06,393013.8,417189.7,393943,391158,407524
2025-06-09,393476.28,413449.38,428956.56,391158,407524,441888
2025-06-10,400682.25,425191.84,431008.56,407524,441888,412152
2025-06-11,428508.62,441729.34,412541.78,441888,412152,362580
2025-06-12,449733.2,442843.28,418613.28,412152,362580,346090
2025-06-13,403435.3,403520.47,428776.1,362580,346090,384206
2025-06-14,359401.5,393027.2,403421.12,346090,384206,402386
2025-06-15,383787.56,386380.12,402165.88,384206,402386,439811
2025-06-16,390526.72,402254.03,416284.88,402386,439811,485765
2025-06-17,404806.53,416227.66,410188.6,439811,485765,445417
2025-06-18,448293.03,442093.8,400879.2,485765,445417,451968
2025-06-19,486705.28,459558.84,417495.84,445417,451968,497532
2025-06-20,399740.6,400800.94,425217.56,451968,497532,603568
2025-06-21,447831.94,503736.12,491997.25,497532,603568,633836
2025-06-22,509942.97,502792.34,503840.3,603568,633836,632474
2025-06-23,569821.4,526868.6,506126.3,633836,632474,512055
2025-06-24,566786.2,528047.44,480819.66,632474,512055,426307
2025-06-25,564037.44,512278.6,460161.56,512055,426307,433208
2025-06-26,485808.53,463247.72,473015.6,426307,433208,478073
2025-06-27,409560.84,419909.84,464926.47,433208,478073,530522
2025-06-28,451589.28,496819.34,523534.25,478073,530522,554774
2025-06-29,532358.3,530107.9,530700.5,530522,554774,510843
2025-06-30,518518.56,530204.25,537885.1,554774,510843,496533
2025-07-01,537248.75,525709.44,492762.44,510843,496533,412993
2025-07-02,495260.4,478904.44,465864.66,496533,412993,437622
2025-07-03,478402.1,451922.5,463505.62,412993,437622,497907
2025-07-04,452441.06,472164.6,508261.4,437622,497907,565552
2025-07-05,455711.88,510502.8,516758.03,497907,565552,574991
2025-07-06,544268.3,541385.75,527547.0,565552,574991,556246
2025-07-07,560338.1,546132.3,535801.9,574991,556246,532025
2025-07-08,557463.75,548625.1,514264.78,556246,532025,532830
2025-07-09,528953.7,493776.34,467611.12,532025,532830,514939
2025-07-10,484955.53,456778.1,474515.47,532830,514939,510063
2025-07-11,498039.34,487666.8,496453.78,514939,510063,554967
2025-07-12,511095.28,523741.25,519285.8,510063,554967,551839
2025-07-13,541534.0,532204.1,522351.06,554967,551839,585710
2025-07-14,543455.1,529093.1,511723.4,551839,585710,595625
2025-07-15,537741.8,532339.1,508232.9,585710,595625,497090
2025-07-16,562039.6,535717.6,468185.38,595625,497090,453326
2025-07-17,573833.8,522231.12,485111.06,497090,453326,506675
2025-07-18,466761.1,470032.78,503633.97,453326,506675,496443
2025-07-19,457009.44,512074.66,509073.62,506675,496443,444053
2025-07-20,552027.1,547662.44,549095.6,496443,444053,465271
2025-07-21,487237.66,499265.03,517598.78,444053,465271,521636
2025-07-22,462770.2,485729.22,494449.34,465271,521636,575567
2025-07-23,482292.62,489608.03,476151.53,521636,575567,503863
2025-07-24,530186.5,499019.28,511936.78,575567,503863,496050
2025-07-25,541905.5,525535.0,538835.06,503863,496050,576515
2025-07-26,490398.03,529620.1,522137.47,496050,576515,609548
2025-07-27,517924.6,511890.75,508706.66,576515,609548,604725
2025-07-28,567017.06,548657.44,531455.3,609548,604725,537858
2025-07-29,585943.0,565186.2,529572.5,604725,537858,417952
2025-07-30,566476.6,548006.0,490516.56,537858,417952,387881
2025-07-31,516956.9,497434.88,490796.47,417952,387881,402604
2025-08-01,395318.62,407754.47,457016.06,387881,402604,468906
2025-08-02,399962.94,470264.56,492466.78,402604,468906,486732
2025-08-03,455750.4,495550.94,497701.56,468906,486732,476246
2025-08-04,489939.38,497919.34,498939.53,486732,476246,461787
2025-08-05,497562.97,497968.3,483383.78,476246,461787,450264
2025-08-06,476003.56,471292.8,456807.3,461787,450264,434603
2025-08-07,464783.34,448571.28,454019.75,450264,434603,457895
2025-08-08,433426.94,446641.22,494717.06,434603,457895,514757
2025-08-09,440485.2,495870.7,504474.8,457895,514757,539228
2025-08-10,513171.06,530584.94,505889.06,514757,539228,558830
2025-08-11,527568.6,525719.25,513542.62,539228,558830,539616
2025-08-12,552031.25,540362.25,521978.1,558830,539616,518582
2025-08-13,539230.2,509512.7,477134.2,539616,518582,493035
2025-08-14,510677.4,485489.5,475435.25,518582,493035,499221
2025-08-15,487365.66,482513.25,497133.2,493035,499221,433673
2025-08-16,471776.56,512534.97,498893.84,499221,433673,413759
2025-08-17,539490.1,528239.25,519658.78,433673,413759,414336
2025-08-18,444356.0,456400.9,454904.34,413759,414336,385342
2025-08-19,423558.06,438196.56,444766.53,414336,385342,397479
2025-08-20,420561.1,429023.12,427662.22,385342,397479,400190
2025-08-21,391619.12,403997.6,418956.94,397479,400190,414083
2025-08-22,405477.28,426773.34,450230.7,400190,414083,448064
2025-08-23,416457.7,461975.47,463997.88,414083,448064,411858
2025-08-24,457634.88,460412.53,457573.03,448064,411858,390370
2025-08-25,456975.9,452725.44,428301.7,411858,390370,386560
2025-08-26,424684.4,414747.6,420982.1,390370,386560,393179
2025-08-27,393414.16,411847.22,403423.03,386560,393179,345151
2025-08-28,400236.97,405078.34,415583.66,393179,345151,342464
2025-08-29,399177.06,414972.7,447186.62,345151,342464,363016
2025-08-30,366160.8,410731.38,418289.0,342464,363016,395481
2025-08-31,396696.03,414507.84,409658.8,363016,395481,399937
2025-09-01,394247.16,405103.1,404027.4,395481,399937,414264
2025-09-02,403079.66,408810.12,410633.06,399937,414264,429665
2025-09-03,403563.1,407686.47,378932.2,414264,429665,425867
2025-09-04,412451.22,380246.28,378541.56,429665,425867,361321
2025-09-05,405678.12,395473.03,410381.06,425867,361321,363756
2025-09-06,407173.62,418537.5,442743.7,361321,363756,365562
2025-09-07,373529.28,400288.56,405422.1,363756,365562,372827
2025-09-08,376271.38,391602.8,400966.25,365562,372827,383081
2025-09-09,375733.53,391731.94,399205.38,372827,383081,386071
2025-09-10,377978.5,389841.78,387087.4,383081,386071,375296
2025-09-11,400457.22,401201.75,370633.03,386071,375296,381620
2025-09-12,387774.3,373228.84,395113.66,375296,381620,408353
2025-09-13,369703.06,394110.56,392611.3,381620,408353,393071
2025-09-14,397887.9,411153.56,398020.1,408353,393071,386012
2025-09-15,415331.5,411970.8,399746.25,393071,386012,404819
2025-09-16,389175.66,396026.25,396454.44,386012,404819,411027
2025-09-17,385727.78,388645.78,374369.06,404819,411027,345629
2025-09-18,416016.2,399352.9,385018.94,411027,345629,337509
2025-09-19,399369.47,399606.97,422000.44,345629,337509,378215
2025-09-20,359052.78,388564.9,390260.88,337509,378215,415070
2025-09-21,380027.62,381128.2,385936.03,378215,415070,432045
2025-09-22,383765.03,384470.28,394287.8,415070,432045,443856
2025-09-23,425503.72,421099.72,410856.3,432045,443856,424177
2025-09-24,433855.0,429414.6,377051.0,443856,424177,384606
2025-09-25,426647.2,393172.62,376792.88,424177,384606,389370
2025-09-26,401773.7,388397.56,406423.53,384606,389370,401111
2025-09-27,369266.66,404100.8,425775.2,389370,401111,388877
2025-09-28,419620.94,449398.38,436449.8,401111,388877,354462
2025-09-29,405949.0,420999.88,421905.44,388877,354462,345596
2025-09-30,396257.16,412999.97,410450.38,354462,345596,349139
2025-10-01,371971.97,386637.7,372893.06,345596,349139,344751
2025-10-02,364893.72,364851.47,375037.44,349139,344751,365044
2025-10-03,355848.44,366911.4,387675.4,344751,365044,398557
2025-10-04,370646.22,402822.94,396485.22,365044,398557,412610
2025-10-05,406859.06,413397.88,390531.84,398557,412610,381908
2025-10-06,403391.5,394705.12,382572.06,412610,381908,340210
2025-10-07,422107.9,406644.72,392181.16,381908,340210,343884
2025-10-08,370123.72,367907.62,354493.16,340210,343884,335880
2025-10-09,348847.8,346812.72,363310.2,343884,335880,331735
2025-10-10,338990.03,359269.6,387267.28,335880,331735,367314
2025-10-11,350842.03,386304.34,391725.4,331735,367314,365207
2025-10-12,381579.84,388171.53,378662.53,367314,365207,355844
2025-10-13,379046.97,376409.94,360484.4,365207,355844,348466
2025-10-14,368652.94,354068.34,357787.56,355844,348466,355205
2025-10-15,354155.62,353907.3,346362.5,348466,355205,333811
2025-10-16,349418.34,342581.03,343450.53,355205,333811,333860
2025-10-17,339436.88,342507.72,367178.94,333811,333860,367602
2025-10-18,338716.97,366760.9,370878.84,333860,367602,355612
2025-10-19,363658.78,369220.28,365696.97,367602,355612,362528
2025-10-20,367660.88,363429.38,360915.03,355612,362528,365932
2025-10-21,359940.5,359293.75,364506.6,362528,365932,362890
2025-10-22,359326.3,361283.5,344439.97,365932,362890,342243
2025-10-23,364443.56,343407.47,343770.44,362890,342243,334949
2025-10-24,344072.7,342843.53,369602.4,342243,334949,367270
2025-10-25,340932.72,367086.1,362783.9,334949,367270,372594
2025-10-26,361941.9,361870.06,369863.16,367270,372594,373448
2025-10-27,367565.7,368976.44,370608.6,372594,373448,390766
2025-10-28,371348.0,370558.72,370166.16,373448,390766,376886
2025-10-29,374346.1,370244.72,346848.6,390766,376886,351806
2025-10-30,383064.4,358311.34,355449.12,376886,351806,356500
2025-10-31,352636.2,348473.5,374865.3,351806,356500,380960
2025-11-01,346345.4,376505.6,376092.66,356500,380960,366604
2025-11-02,379049.06,382152.25,378895.78,380960,366604,382395
2025-11-03,381371.16,379068.34,388531.3,366604,382395,378556
2025-11-04,373628.72,381842.38,377796.62,382395,378556,383749
2025-11-05,385403.03,381902.4,360582.2,378556,383749,343841
2025-11-06,378558.03,357984.9,361762.5,383749,343841,361796
2025-11-07,362109.16,362449.72,388736.6,343841,361796,399183
2025-11-08,348074.06,375614.7,378816.84,361796,399183,420021
2025-11-09,386933.9,382340.94,388634.12,399183,420021,416294
2025-11-10,394875.47,392122.38,388333.28,420021,416294,400421
2025-11-11,416125.1,400789.0,395941.4,416294,400421,394431
2025-11-12,409005.6,397056.44,370529.38,400421,394431,375406
2025-11-13,394427.34,371732.38,376026.9,394431,375406,369074
2025-11-14,374838.38,372163.88,402136.06,375406,369074,414233
2025-11-15,369525.88,404038.9,408421.9,369074,414233,406375
2025-11-16,403019.8,406862.38,405332.62,414233,406375,405805
2025-11-17,416308.38,410273.8,400403.94,406375,405805,403421
2025-11-18,406261.84,400031.94,398757.75,405805,403421,406574
2025-11-19,401730.3,400149.6,380849.38,403421,406574,373629
2025-11-20,400516.22,380274.9,376335.28,406574,373629,389826
2025-11-21,385784.0,377931.1,407527.03,373629,389826,391851
2025-11-22,371563.1,404412.28,403868.9,389826,391851,402750
2025-11-23,417630.25,411815.72,409220.7,391851,402750,388142
2025-11-24,394838.5,397781.47,398859.47,402750,388142,372375
2025-11-25,400313.44,400189.1,401006.88,388142,372375,398023
2025-11-26,388840.66,394919.6,374593.3,372375,398023,391216
2025-11-27,379969.66,369256.97,380894.94,398023,391216,403315
2025-11-28,381126.3,383143.7,397833.53,391216,403315,417651
2025-11-29,382246.22,400493.56,407183.88,403315,417651,447102
2025-11-30,418085.78,413078.97,404249.38,417651,447102,436828
2025-12-01,413810.3,405876.34,398132.06,447102,436828,449000
2025-12-02,437320.62,420598.12,427357.16,436828,449000,470501
2025-12-03,428879.06,419937.53,398830.7,449000,470501,429126
2025-12-04,444264.22,409033.88,412428.56,470501,429126,416361
2025-12-05,444036.3,418064.5,431422.5,429126,416361,462827
2025-12-06,412897.84,431021.16,439766.8,416361,462827,484529
2025-12-07,434869.53,429990.6,428123.16,462827,484529,459292
2025-12-08,457017.2,443792.94,437232.5,484529,459292,461247
2025-12-09,470760.75,451204.25,443750.06,459292,461247,468059
2025-12-10,447640.3,443636.9,420200.75,461247,468059,447356
2025-12-11,457441.7,419771.2,411479.12,468059,447356,457352
2025-12-12,436543.38,417758.38,429574.9,447356,457352,499855
2025-12-13,430030.53,449131.22,441799.97,457352,499855,480854
2025-12-14,480566.88,463764.25,443156.38,499855,480854,462137
2025-12-15,487281.8,465058.38,443742.9,480854,462137,430212
2025-12-16,468739.6,451231.44,434967.03,462137,430212,429228
2025-12-17,454872.66,443416.66,415657.56,430212,429228,426942
2025-12-18,431842.7,414485.2,409085.94,429228,426942,421268
2025-12-19,420828.34,414923.0,422857.16,426942,421268,448888
2025-12-20,422385.62,432702.2,425023.25,421268,448888,450501
2025-12-21,438039.25,434445.97,425682.12,448888,450501,417138
2025-12-22,450006.47,441919.47,426798.84,450501,417138,404335
2025-12-23,447066.78,437914.3,429965.34,417138,404335,465926
2025-12-24,417289.4,418154.6,404430.8,404335,465926,455757
2025-12-25,411215.7,403878.06,407402.28,465926,455757,448349
2025-12-26,439484.75,421675.22,443835.16,455757,448349,441462
2025-12-27,434546.78,457265.47,450516.66,448349,441462,470010
2025-12-28,475580.84,456178.44,440111.53,441462,470010,463351
2025-12-29,434544.8,436739.47,425347.88,470010,463351,447713
2025-12-30,463081.7,442248.1,443473.25,463351,447713,478481
2025-12-31,452163.8,446834.84,433081.1,447713,478481,459811
2026-01-01,448542.9,433861.0,436308.8,478481,459811,450079
2026-01-02,446287.44,436577.53,450784.44,459811,450079,473468
2026-01-03,437709.28,461273.2,455609.1,450079,473468,449347
2026-01-04,475410.34,466971.66,455723.62,473468,449347,434147
2026-01-05,464263.3,455755.53,450343.6,449347,434147,415698
2026-01-06,448637.0,449362.94,447459.16,434147,415698,421253
2026-01-07,436571.22,441105.22,431380.5,415698,421253,401504
2026-01-08,417974.72,415072.06,423243.38,421253,401504,402135
2026-01-09,414785.56,420241.62,437981.28,401504,402135,442692
2026-01-10,399635.75,431884.88,440242.97,402135,442692,428387
2026-01-11,430728.06,434758.22,436139.16,442692,428387,420700
2026-01-12,440406.75,440891.88,429256.6,428387,420700,437716
2026-01-13,425867.53,425623.88,423629.4,420700,437716,466771
2026-01-14,423294.47,422455.34,404611.94,437716,466771,435852
2026-01-15,433863.03,410057.28,409009.5,466771,435852,434994
2026-01-16,438046.28,419662.7,443135.72,435852,434994,463148
2026-01-17,419736.22,449028.66,444945.1,434994,463148,497013
2026-01-18,455593.22,450184.56,443486.84,463148,497013,499671
2026-01-19,460908.97,441089.38,443484.78,497013,499671,449656
2026-01-20,474902.53,453301.06,451919.16,499671,449656,468872
2026-01-21,485979.25,467430.16,444629.56,449656,468872,497563
2026-01-22,447411.7,427787.5,430616.34,468872,497563,512989
2026-01-23,440615.8,426879.06,444310.94,497563,512989,502048
2026-01-24,465153.88,472699.72,465308.8,512989,502048,519240
2026-01-25,516750.78,488018.34,468384.3,502048,519240,516928
2026-01-26,493980.44,481379.53,462962.5,519240,516928,521361
2026-01-27,512950.34,478164.62,462839.9,516928,521361,530407
2026-01-28,503789.84,477735.7,461799.97,521361,530407,503683
2026-01-29,511532.84,474983.2,457530.06,530407,503683,503369
2026-01-30,513206.2,475411.56,467434.3,503683,503369,505158
2026-01-31,491916.12,497420.38,472188.06,503369,505158,493896
2026-02-01,517050.53,490514.88,472722.28,505158,493896,473269
2026-02-02,498836.16,486331.25,471958.25,493896,473269,478778
2026-02-03,487300.53,473509.47,461528.94,473269,478778,478852
2026-02-04,473117.47,468434.28,447411.9,478778,478852,501031
2026-02-05,472989.5,452066.28,447901.66,478852,501031,522961
2026-02-06,454839.72,452249.38,462432.28,501031,522961,406846
2026-02-07,489336.94,494520.7,474335.72,522961,406846,469737
2026-02-08,537189.6,500818.84,471988.9,406846,469737,466338
2026-02-09,410144.47,423868.84,439306.28,469737,466338,461776
2026-02-10,466067.25,463691.3,454289.66,466338,461776,455439
2026-02-11,458207.62,455165.66,438422.1,461776,455439,428184
2026-02-12,465901.56,441895.03,440083.3,455439,428184,408149
2026-02-13,438123.1,436903.9,437966.8,428184,408149,431353
2026-02-14,417066.44,431134.47,443488.53,408149,431353,433391
2026-02-15,427965.03,438119.6,444372.94,431353,433391,438957
2026-02-16,441659.6,441626.72,440801.94,433391,438957,426994
2026-02-17,436564.34,437659.75,437134.62,438957,426994,440950
2026-02-18,436550.28,438659.25,416341.78,426994,440950,409625
2026-02-19,426019.44,410302.62,409312.0,440950,409625,423958
2026-02-20,420049.7,408927.3,428266.16,409625,423958,449053
2026-02-21,398835.25,425370.34,425932.47,423958,449053,461605
2026-02-22,439122.7,437010.75,434090.06,449053,461605,458160
2026-02-23,454442.78,446557.16,433626.1,461605,458160,428144
2026-02-24,456458.44,438766.53,434901.8,458160,428144,419081
2026-02-25,446950.97,442915.62,414989.2,428144,419081,383359
2026-02-26,425337.44,404982.75,406229.53,419081,383359,397678
2026-02-27,404335.1,405740.3,422148.22,383359,397678,437676
2026-02-28,386803.75,419569.2,425740.3,397678,437676,459945
2026-03-01,425595.66,425838.72,426166.78,437676,459945,407113
2026-03-02,438539.44,432843.66,421721.9,459945,407113,425838
2026-03-03,448075.34,437220.84,424706.94,407113,425838,420834
2026-03-04,407072.25,403387.38,378792.84,425838,420834,384277
2026-03-05,419568.53,388526.9,391649.9,420834,384277,342147
2026-03-06,398376.7,393865.1,417946.16,384277,342147,356232
2026-03-07,382799.75,411362.1,414979.22,342147,356232,358074
2026-03-08,383645.12,394581.8,392272.4,356232,358074,367561
2026-03-09,373597.72,385826.12,393533.2,358074,367561,396450
2026-03-10,374905.6,395983.66,401584.75,367561,396450,412962
2026-03-11,375501.4,386332.47,370318.94,396450,412962,379100
2026-03-12,395565.72,378413.6,370450.72,412962,379100,380550
2026-03-13,389685.16,372575.62,379635.7,379100,380550,393244
2026-03-14,354869.22,370701.06,370831.8,380550,393244,399662
2026-03-15,379574.8,378775.7,379836.62,393244,399662,414209
2026-03-16,385297.22,377940.5,394590.8,399662,414209,415944
2026-03-17,396406.03,398559.75,397229.25,414209,415944,396544
2026-03-18,410634.0,405539.62,377229.97,415944,396544,356912
2026-03-19,409374.8,381733.5,377728.03,396544,356912,368934
2026-03-20,378653.94,376212.4,393001.4,356912,368934,405237
2026-03-21,360688.34,385997.66,390199.6,368934,405237,380397
2026-03-22,400196.2,399542.16,400649.03,405237,380397,374032
2026-03-23,404681.16,404217.16,401710.06,380397,374032,364954
2026-03-24,385164.12,390823.62,385607.75,374032,364954,358234
2026-03-25,379189.2,381165.28,351402.6,364954,358234,361861
2026-03-26,370110.7,350490.12,360748.4,358234,361861,347395
2026-03-27,349747.2,356925.6,384898.44,361861,347395,354605
2026-03-28,361541.88,392833.97,377899.78,347395,354605,361951
2026-03-29,381154.94,372133.53,370526.3,354605,361951,372145
2026-03-30,365693.28,367702.06,366560.62,361951,372145,379018
2026-03-31,369885.94,367437.4,367250.3,372145,379018,348935
2026-04-01,376373.28,369913.56,362188.8,379018,348935,322831
2026-04-02,371952.53,356367.94,348681.66,348935,322831,341421
2026-04-03,342729.4,343257.0,357518.97,322831,341421,358675
2026-04-04,335774.53,357889.5,362833.28,341421,358675,368615
2026-04-05,357672.1,363433.2,372191.72,358675,368615,361011
2026-04-06,361023.97,366503.97,371322.53,368615,361011,349347
2026-04-07,370143.44,369546.44,352089.53,361011,349347,346137
2026-04-08,364694.7,352188.78,337992.88,349347,346137,312470
2026-04-09,349172.66,338424.88,337732.1,346137,312470,325302
2026-04-10,334707.1,337985.5,355764.9,312470,325302,357068
2026-04-11,336607.3,359872.06,363814.0,325302,357068,363266
2026-04-12,356080.94,364531.2,359029.22,357068,363266,384949
2026-04-13,366273.88,365044.56,353925.34,363266,384949,404498
2026-04-14,381199.8,374242.4,359051.75,384949,404498,380767
2026-04-15,384202.7,385400.53,362544.06,404498,380767,321974
2026-04-16,412566.75,387893.1,379844.8,380767,321974,336519
2026-04-17,355507.25,359223.4,375606.84,321974,336519,357800
2026-04-18,333034.06,360451.66,367102.88,336519,357800,356106
2026-04-19,356357.03,363997.12,374668.53,357800,356106,358597
2026-04-20,362138.3,370058.56,382537.5,356106,358597,337498
2026-04-21,367890.25,377654.2,370623.6,358597,337498,326788
2026-04-22,368879.94,367444.97,341975.56,337498,326788,343392
2026-04-23,358370.62,339472.12,341650.25,326788,343392,313468
2026-04-24,331857.16,338406.75,359183.0,343392,313468,326746
2026-04-25,334765.2,359006.62,358301.88,313468,326746,340349
2026-04-26,352238.25,357737.62,359103.7,326746,340349,347583
2026-04-27,351734.62,359464.3,348728.34,340349,347583,356882
2026-04-28,352283.78,348987.47,349514.88,347583,356882,336026
2026-04-29,346187.4,349016.0,340525.44,356882,336026,323447
2026-04-30,350323.1,341521.0,338491.03,336026,323447,313779
2026-05-01,333701.7,337572.53,348077.94,323447,313779,334864
2026-05-02,332960.12,347760.53,350161.03,313779,334864,353350
2026-05-03,345207.8,348702.44,350354.47,334864,353350,373846
2026-05-04,348794.0,356933.4,362870.94,353350,373846,336563
2026-05-05,363362.6,366729.97,354961.9,373846,336563,335930
2026-05-06,368991.25,354141.56,346907.2,336563,335930,331399
2026-05-07,343227.94,342201.06,342813.16,335930,331399,307721
2026-05-08,331368.72,341294.25,348074.97,331399,307721,334718
2026-05-09,333237.44,348830.22,358863.7,307721,334718,323865
2026-05-10,346897.0,361534.75,371966.84,334718,323865,350974
2026-05-11,352231.44,368361.62,355261.7,323865,350974,356445
2026-05-12,355645.1,353956.6,353874.97,350974,356445,337305
2026-05-13,350619.7,356298.12,345212.97,356445,337305,316164
2026-05-14,350287.16,341494.06,344015.66,337305,316164,350536
2026-05-15,332152.78,342892.47,349414.47,316164,350536,434263
2026-05-16,342308.47,362350.2,365102.97,350536,434263,479866
2026-05-17,370549.72,386926.88,379435.5,434263,479866,480880
2026-05-18,434555.56,426344.84,408097.78,479866,480880,370566
2026-05-19,455782.84,452273.84,423206.6,480880,370566,335524
2026-05-20,454900.25,439954.5,399208.12,370566,335524,340623
2026-05-21,359022.5,349677.12,361541.7,335524,340623,335898
2026-05-22,332526.53,355411.2,401220.03,340623,335898,329046
2026-05-23,344432.75,394326.94,404399.84,335898,329046,361276
2026-05-24,381422.28,395331.6,402954.78,329046,361276,391513
2026-05-25,379587.97,400949.44,393749.7,361276,391513,377448
2026-05-26,379611.78,382727.94,379513.7,391513,377448,353815
2026-05-27,402245.16,403667.38,388056.75,377448,353815,15011
