date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-12-15,434747,350096.1743759337,407210,518132.739083708,412962,470035.3325860105
2024-12-16,407210,352346.1337320872,412962,517206.6965410884,424478,464173.0961724726
2024-12-17,412962,354914.1000687812,424478,514700.23627312004,450348,459976.59663564636
2024-12-18,424478,357037.55040255573,450348,514649.9302588534,452618,441490.62962264393
2024-12-19,450348,356033.5591998919,452618,496054.28861433425,477707,439634.21731272765
2024-12-20,452618,334896.95063477993,477707,492977.5965204786,500848,469614.52021806175
2024-12-21,477707,329501.1039576959,500848,520680.89391806547,454368,476272.1509946965
2024-12-22,500848,352715.52839432465,454368,524759.6192744356,421056,475391.245063505
2024-12-23,454368,352881.0903882097,421056,522749.52297712,451820,469248.6074390145
2024-12-24,421056,354162.05345255265,451820,519690.9709106659,447653,464661.5466421613
2024-12-25,451820,359471.47116403293,447653,520221.7727528574,408466,448560.28295094456
2024-12-26,447653,358738.26186216157,408466,505445.7976853555,384952,453380.809253179
2024-12-27,408466,351337.0397649175,384952,513829.7082141689,389035,491929.1215001385
2024-12-28,384952,352660.38586239296,389035,547071.065112718,387943,501065.97698147304
2024-12-29,389035,384365.762862012,387943,555750.9413803762,385936,503926.46313486027
2024-12-30,387943,384472.1018533947,385936,556241.512387195,432573,497800.569884215
2024-12-31,385936,374649.3804794153,432573,546206.9073575863,443586,487197.4489745216
2025-01-01,432573,363764.9841762874,443586,530109.3654296191,444016,454865.11185987
2025-01-02,443586,340784.6011178111,444016,491184.375419214,444903,434794.18316768284
2025-01-03,444016,311811.16102448304,444903,477126.04488404974,476939,456297.5242494898
2025-01-04,444903,304269.9806515443,476939,500184.08656596194,489294,460160.80994468764
2025-01-05,476939,330057.59171734826,489294,500285.600419092,491062,457984.1795504289
2025-01-06,489294,331645.7747576987,491062,499536.3956180247,490940,452451.923108081
2025-01-07,491062,329873.72795882,490940,498436.82503193844,459146,449000.36680552043
2025-01-08,490940,331959.55160356325,459146,502385.19573673286,439710,431801.4468334716
2025-01-09,459146,343486.41930421273,439710,493042.8096020522,422007,441246.41118707426
2025-01-10,439710,336441.02963859466,422007,503719.00850418553,449775,482987.7125236216
2025-01-11,422007,349084.48357043695,449775,549310.4650210313,459693,502632.29494703305
2025-01-12,449775,384355.4193125104,459693,565085.8316087519,429517,510480.7182566806
2025-01-13,459693,390206.36687785474,429517,571278.7619811584,472160,508414.3980512388
2025-01-14,429517,389596.8479750975,472160,566645.6378640694,453330,503170.60746754287
2025-01-15,472160,381800.3616740985,453330,558934.0468261428,424395,477957.308654454
2025-01-16,453330,378829.7847186905,424395,532610.6976814087,424512,472670.871901204
2025-01-17,424395,353969.6828652348,424512,523443.78807722416,474817,497239.5446424448
2025-01-18,424512,345983.8602955475,474817,545612.4047728231,506734,498084.6094360892
2025-01-19,474817,369569.0663056454,506734,545960.0449328304,512701,494679.3259963029
2025-01-20,506734,379092.48983995337,512701,549355.4274632853,494318,493496.058936734
2025-01-21,512701,372232.0469678425,494318,541928.3693422499,479843,486320.78598919045
2025-01-22,494318,369382.01864786894,479843,537366.4926612562,457379,463495.6153024019
2025-01-23,479843,367236.44257306843,457379,516384.73325164337,434025,461275.05988737737
2025-01-24,457379,344625.2279595158,434025,515307.3274896238,445790,493444.70061276987
2025-01-25,434025,351890.0432005483,445790,555664.893702079,445928,511970.5752604323
2025-01-26,445790,383161.12215155363,445928,567311.0909922416,444417,515931.55782690726
2025-01-27,445928,391437.5272737197,444417,573645.6096337531,456984,516115.11236513895
2025-01-28,444417,400498.0499437974,456984,576242.3713627195,445673,515963.3078431324
2025-01-29,456984,398000.40183793916,445673,575005.7895089813,425208,492798.86430489173
2025-01-30,445673,393958.9338964486,425208,549289.5778710608,459971,488486.79242649203
2025-01-31,425208,362043.2129222197,459971,535865.4735880968,444735,507217.41509047267
2025-02-01,459971,348296.583656754,444735,554378.6210757296,432532,504061.6563078782
2025-02-02,444735,371436.33766596403,432532,554757.1932857548,450480,499806.5267705714
2025-02-03,432532,375116.0973241267,450480,552497.9295680921,467189,491952.1914325054
2025-02-04,450480,373936.1595125669,467189,543923.9486303531,437041,484618.3852162085
2025-02-05,467189,371745.88579261553,437041,539551.117327584,435435,464061.9318646797
2025-02-06,437041,369203.3254796122,435435,520725.0640826932,437844,460184.07240197045
2025-02-07,435435,344240.03950139927,437844,515320.9867199645,450142,486922.8234836521
2025-02-08,437844,339365.78448792,450142,542880.4557987105,462235,494108.1924280956
2025-02-09,450142,365150.1999520644,462235,549186.2066701944,461476,494657.835298517
2025-02-10,462235,366905.1171755924,461476,551103.7894146809,449862,490071.47811295855
2025-02-11,461476,368495.7415402713,449862,547533.9546179018,442210,485831.35964392073
2025-02-12,449862,368256.0362617331,442210,541012.8617409999,443373,460778.7412601141
2025-02-13,442210,361692.3554742751,443373,519023.6361179254,429422,456264.7021328134
2025-02-14,443373,341676.29900012154,429422,518105.31485129904,449221,488269.40577065456
2025-02-15,429422,345704.08653580095,449221,550166.0877832263,476337,498890.987325546
2025-02-16,449221,370502.1577447211,476337,553989.2625996668,475563,498160.08212451113
2025-02-17,476337,376131.67344816995,475563,557688.2050400719,475369,494715.57488665974
2025-02-18,475563,369051.6506881764,475369,551285.3101415773,467089,487477.5224907372
2025-02-19,475369,366608.0139449931,467089,546183.9403526556,425995,464981.1632710783
2025-02-20,467089,365049.8437527892,425995,524424.2423989067,408542,461739.2808976166
2025-02-21,425995,339299.17676435865,408542,519290.075273189,415089,489405.647215373
2025-02-22,408542,339158.6247681071,415089,549931.1849555385,409517,499662.173970623
2025-02-23,415089,371597.41024244233,409517,560546.6287010609,390834,504594.6824311664
2025-02-24,409517,377726.74240660906,390834,565953.7175200403,413280,503186.7011377659
2025-02-25,390834,378263.82749884867,413280,561355.0096484985,395096,497735.2098802455
2025-02-26,413280,371149.87302461953,395096,554031.8202077254,389823,472721.4789487136
2025-02-27,395096,361484.50770853227,389823,527587.844705534,417225,464012.5946804511
2025-02-28,389823,328403.8102321018,417225,513255.49999350146,431203,483733.65606683656
2025-03-01,417225,314941.5222213337,431203,530307.8208287624,421560,481249.07896971656
2025-03-02,431203,331607.44258751883,421560,525668.7589182393,407972,472493.9570601418
2025-03-03,421560,327689.1952294061,407972,518298.6958132355,402155,458037.45163058734
2025-03-04,407972,325950.1483956571,402155,508243.6820998997,406457,448567.61308244005
2025-03-05,402155,321974.4127508419,406457,502097.83048164024,379663,424558.03708064207
2025-03-06,406457,320545.4462192893,379663,482916.3879344006,362726,423195.61130406946
2025-03-07,379663,299300.3140599198,362726,481128.40730377904,369364,454241.71132176416
2025-03-08,362726,297314.63856147055,369364,513494.88649697753,360972,462941.77285670687
2025-03-09,369364,322362.79459654825,360972,518749.7217975013,379292,462147.4622020656
2025-03-10,360972,325716.4285202343,379292,521073.1871417241,374557,457523.40499946085
2025-03-11,379292,324199.1215864606,374557,516053.2572996701,363430,451511.24187128246
2025-03-12,374557,309079.54246372223,363430,502908.1421899625,353675,421093.8113111262
2025-03-13,363430,299877.3720093593,353675,472986.59452454915,351149,410549.175164613
2025-03-14,353675,267873.43752086477,351149,460147.17515345407,381806,430256.61021211126
2025-03-15,351149,260654.14057385872,381806,482886.6666629682,367892,433044.5242226801
2025-03-16,381806,289426.6486621367,367892,486499.3375755514,354859,431810.99900570954
2025-03-17,367892,287079.95874284324,354859,482277.66061809857,365394,421131.0399600399
2025-03-18,354859,281343.3500013482,365394,473215.87832922547,359579,412197.1776024652
2025-03-19,365394,274519.20525281853,359579,466343.4782769603,354994,386643.0608160001
2025-03-20,359579,271249.83493214776,354994,445211.0708264396,351694,383372.8881299129
2025-03-21,354994,251633.0405317656,351694,443422.36948710907,398659,414171.1370306464
2025-03-22,351694,244574.1044268726,398659,469265.99905667815,378921,418001.9154563094
2025-03-23,398659,268518.56604481046,378921,473295.1994364013,382551,417003.9583641773
2025-03-24,378921,269699.28314385,382551,473960.2428842325,371876,410960.5375515508
2025-03-25,382551,268991.87238261657,371876,469057.71444782754,374495,404901.80837480223
2025-03-26,371876,267384.84518627403,374495,464524.14492134633,356517,383235.39466753136
2025-03-27,374495,262493.9327261187,356517,442070.0607160284,360486,380288.8446401344
2025-03-28,356517,243071.48598985688,360486,441469.49920620566,370419,410588.1681865735
2025-03-29,360486,244966.40978496076,370419,474188.16135778243,358029,421271.23353303
2025-03-30,370419,273925.000209411,358029,482601.4217725261,387468,424652.8321349402
2025-03-31,358029,280641.55913885374,387468,485905.28101819265,378371,421798.9215057088
2025-04-01,387468,279037.252778829,378371,481853.9129406613,347012,416895.8598464371
2025-04-02,378371,275235.90654448984,347012,477805.9824619047,354849,394054.1992103684
2025-04-03,347012,272197.1931158401,354849,453577.1689070433,347656,385886.68948986015
2025-04-04,354849,247585.86134748178,347656,447286.41855609696,382340,412078.25154879055
2025-04-05,347656,242574.74848829172,382340,473455.1938712442,389763,420010.1428956079
2025-04-06,382340,272039.4928222959,389763,481890.4214631451,380572,422658.8075069413
2025-04-07,389763,273961.29333670053,380572,481024.88289191615,392118,417939.2425136015
2025-04-08,380572,270134.950163385,392118,474228.4905324238,392050,410368.6450276364
2025-04-09,392118,265012.358267922,392050,467693.5661465532,381096,386170.42153320136
2025-04-10,392050,261255.34773460342,381096,446178.73749021284,342549,382256.24112898525
2025-04-11,381096,243669.86967104737,342549,446169.57252218353,353662,415248.24274410435
2025-04-12,342549,239442.82549575236,353662,474381.81839151,357035,421898.4460748137
2025-04-13,353662,269454.74851628894,357035,482106.4354269973,381681,424733.5326729623
2025-04-14,357035,278368.9265532329,381681,490066.3862500113,347626,425525.85319466295
2025-04-15,381681,282441.9434279287,347626,489990.56516378094,344990,422586.25641117437
2025-04-16,347626,282616.7370546188,344990,487564.65331151104,338585,402874.1973413572
2025-04-17,344990,274174.75029118196,338585,461745.4452355956,310754,394839.80670433666
2025-04-18,338585,244142.14743964677,310754,451974.14575303305,358940,416880.86753592256
2025-04-19,310754,242643.50710521048,358940,478867.08852595504,349594,423681.7243516066
2025-04-20,358940,265141.62333765306,349594,481494.0572014546,340508,420742.37561421125
2025-04-21,349594,262089.6653627025,340508,475402.16333413275,347356,411012.9788698569
2025-04-22,340508,257932.5936760187,347356,464460.3333464056,356847,399295.5258723148
2025-04-23,347356,248272.50869662233,356847,456019.68436837976,351342,373109.57472546335
2025-04-24,356847,245149.872249944,351342,432566.4724996451,319984,368880.4552637852
2025-04-25,351342,222963.48225942114,319984,428183.02243959386,337950,397048.0036123004
2025-04-26,319984,216135.91143207214,337950,451852.7331812386,349631,398870.7724078114
2025-04-27,337950,238575.0779405884,349631,457131.4299877132,345632,398248.96575878153
2025-04-28,349631,241382.50738686847,345632,458780.92183365044,342781,394133.180118616
2025-04-29,345632,243963.107302528,342781,455924.25991826993,363360,390184.04110798874
2025-04-30,342781,247692.3489779543,363360,455907.7521885101,359189,370921.4985932003
2025-05-01,363360,237426.56041616315,359189,430600.9326739373,352315,362348.68500487244
2025-05-02,359189,215477.17863723007,352315,425651.8012793471,369147,389814.1655156896
2025-05-03,352315,214231.15696906895,369147,455413.3241944697,366541,398454.58832138183
2025-05-04,369147,238490.3166317498,366541,461196.65553765465,356819,398116.14675477316
2025-05-05,366541,242655.94719127304,356819,461088.5351370014,368758,395294.42590744555
2025-05-06,356819,242358.88809974148,368758,456980.58207871445,372522,390241.33999872394
2025-05-07,368758,244975.20393910632,372522,458263.6226095882,319614,370763.40018000675
2025-05-08,372522,247457.7258410812,319614,441658.9655274144,314303,371464.10978904745
2025-05-09,319614,228702.7718819726,314303,440281.6825261876,349560,403660.25042041927
2025-05-10,314303,228965.78208034774,349560,471606.1705038588,371568,413470.4633144862
2025-05-11,349560,258236.3777502384,371568,481365.7841067265,374586,415673.9460638033
2025-05-12,371568,260890.93861951848,374586,482956.63665543345,378068,412207.70090000564
2025-05-13,374586,256447.55449195928,378068,474984.00689674285,381414,404905.7387862621
2025-05-14,378068,244963.40852885018,381414,463630.98068349157,371248,376839.75494004705
2025-05-15,381414,237991.6669272283,371248,437549.2791314023,352985,368881.0619954244
2025-05-16,371248,217409.1572069379,352985,432311.32982633443,353132,398623.47147105704
2025-05-17,352985,217584.1583448325,353132,463289.2676334257,345231,408676.5805465986
2025-05-18,353132,245319.2613044547,345231,470707.0041166721,369837,411201.83915822173
2025-05-19,345231,247522.2340775656,369837,472193.50482340925,374302,407772.8061056857
2025-05-20,369837,256575.77749312692,374302,476194.4346216472,365306,409341.7009569048
2025-05-21,374302,262374.0066173678,365306,480187.00609164464,330868,390933.99955167185
2025-05-22,365306,262405.79839107615,330868,460931.2638691005,318024,389078.7301857816
2025-05-23,330868,236905.28590390494,318024,453144.1322662249,315037,415097.7246479067
2025-05-24,318024,227123.89057915102,315037,478273.63924522133,352611,418042.63587753335
2025-05-25,315037,254245.1580749139,352611,484001.6449937406,359429,418288.0974889898
2025-05-26,352611,263584.8442806655,359429,485478.73049658665,363735,414560.6520215146
2025-05-27,359429,254369.53664518154,363735,474669.4128951909,364440,404474.54501475464
2025-05-28,363735,244647.17807419674,364440,464580.2278068767,348360,377808.36263946904
2025-05-29,364440,236688.99176909417,348360,438553.1810704379,321309,369847.9818996613
2025-05-30,348360,214010.01628686802,321309,432236.004374779,339731,397829.58368872025
2025-05-31,321309,208826.80705181314,339731,458488.4445729102,360577,403804.88863481005
2025-06-01,339731,233406.9906121905,360577,463053.027017986,396156,402636.0468595457
2025-06-02,360577,233711.28872942436,396156,463468.16200671537,449122,396547.70247870905
2025-06-03,396156,236800.7119034289,449122,462302.30106150405,459894,393178.6009838339
2025-06-04,449122,238897.23700240132,459894,460744.2875876059,409502,372795.50392012624
2025-06-05,459894,242052.86311477123,409502,443761.87535378634,373457,371622.37363705406
2025-06-06,409502,218928.56808793766,373457,438820.9347219181,393943,399985.38177659817
2025-06-07,373457,214105.6136674387,393943,468538.6535036399,391158,410166.4348359284
2025-06-08,393943,244410.31418710953,391158,481092.2852710434,407524,421515.2681979082
2025-06-09,391158,254482.54516789934,407524,493991.1380706316,441888,429057.4695334239
2025-06-10,407524,271740.10980754,441888,503354.07294921903,412152,436159.0940104644
2025-06-11,441888,282098.045954532,412152,510981.6019388699,362580,421454.01129402
2025-06-12,412152,290216.2619362705,362580,498722.03530242696,346090,424179.0497148277
2025-06-13,362580,274375.2760142415,346090,500121.3916944539,384206,457386.8360463894
2025-06-14,346090,271009.20479326823,384206,528740.893918758,402386,465688.7797667684
2025-06-15,384206,293134.4295785901,402386,530974.3718913791,439811,462841.88711387536
2025-06-16,402386,292592.74041578587,439811,528045.378722317,485765,452329.7679186527
2025-06-17,439811,289414.22160087986,485765,519426.1745528974,445417,444050.7370780317
2025-06-18,485765,285466.95590367337,445417,511444.60756698885,451968,420068.84331203066
2025-06-19,445417,291863.86159606325,451968,489036.1924314878,497532,418506.6164116806
2025-06-20,451968,264618.5750765062,497532,482966.44796965463,603568,446973.8362383815
2025-06-21,497532,258987.04843270345,603568,512267.86735603,633836,454857.58188843436
2025-06-22,603568,284102.4177333982,633836,519977.80042668304,632474,458277.41377822426
2025-06-23,633836,294333.42922935716,632474,529494.7233149969,512055,460158.2701296982
2025-06-24,632474,307520.65405901585,512055,537670.1100156121,426307,465869.4920789801
2025-06-25,512055,327590.70587575115,426307,553117.7459703825,433208,461659.1652400388
2025-06-26,426307,347966.68275423185,433208,554906.7855458594,478073,487673.6042088408
2025-06-27,433208,351653.81066583446,478073,581979.0509697214,530522,546461.8468920876
2025-06-28,478073,373519.32533474383,530522,639918.2464779475,554774,578114.8474965295
2025-06-29,530522,413649.18453502026,554774,661998.3866463952,510843,587763.1901919974
2025-06-30,554774,419814.4111008853,510843,667306.690356775,496533,586235.0768983084
2025-07-01,510843,416937.47853185295,496533,658016.6338002096,412993,578759.1618639291
2025-07-02,496533,410537.4060925002,412993,645942.8307280716,437622,553151.7165170413
2025-07-03,412993,400081.12454408,437622,610814.2600893838,497907,539844.2951384557
2025-07-04,437622,369837.5679695935,497907,595125.9409584535,565552,555439.0536444758
2025-07-05,497907,353729.72048689355,565552,609810.8090369841,574991,545851.9150824139
2025-07-06,565552,385948.8160103225,574991,615992.6179762569,556246,548384.5453610364
2025-07-07,574991,400524.2611672805,556246,622845.1053858482,532025,551475.568720908
2025-07-08,556246,402544.11843951425,532025,616204.2133728816,532830,546779.0793257456
2025-07-09,532025,397543.00835116167,532830,608715.2118280389,514939,523182.7241501923
2025-07-10,532830,381440.1544706017,514939,585963.5090094504,510063,514800.0104834488
2025-07-11,514939,351912.5544726297,510063,582821.9759157905,554967,540863.0630743076
2025-07-12,510063,358098.11619125085,554967,619873.6585009666,551839,556932.5451686922
2025-07-13,554967,398101.5279487368,551839,634695.8816771694,585710,567283.6481828969
2025-07-14,551839,427139.3066298551,585710,656524.5390629998,595625,579795.5011245417
2025-07-15,585710,448088.6189274576,595625,667447.3171332511,497090,585615.1803240622
2025-07-16,595625,442997.8784191614,497090,664722.3422660662,453326,561224.2433702529
2025-07-17,497090,435239.58470141713,453326,639002.4574328406,506675,553273.4215347822
2025-07-18,453326,401985.92437320616,506675,631112.0188043927,496443,574077.4097747733
2025-07-19,506675,402822.3277044194,496443,660563.2636945351,444053,586742.4089112235
2025-07-20,496443,445189.21623316343,444053,676200.6985669857,465271,600277.1107762709
2025-07-21,444053,451956.55065650586,465271,680074.2438712867,521636,599168.7027969336
2025-07-22,465271,442018.39625632315,521636,667356.2406294276,575567,588890.5228177347
2025-07-23,521636,432270.3066248863,575567,656728.7887086364,503863,561229.5516286447
2025-07-24,575567,419506.0475392146,503863,628234.1195105364,496050,548970.2323587476
2025-07-25,503863,383534.4082243992,496050,611389.6604668838,576515,565760.2895497717
2025-07-26,496050,361609.7230721384,576515,619868.3995044976,609548,555092.5388085657
2025-07-27,576515,380144.7130420592,609548,612359.4431922743,604725,541790.1579502221
2025-07-28,609548,389009.47768453445,604725,618751.9982171439,537858,547601.9958604926
2025-07-29,604725,402437.4278374397,537858,628278.1183555786,417952,551752.7450271404
2025-07-30,537858,401324.8187734947,417952,622636.3737076629,387881,529481.1137679326
2025-07-31,417952,404182.965210389,387881,606688.0006259336,402604,534812.8569852056
2025-08-01,387881,393579.449467092,402604,623973.6178949614,468906,579354.086297702
2025-08-02,402604,410491.4431548751,468906,675058.7916935212,486732,603976.7002810242
2025-08-03,468906,452231.2327702335,486732,691176.3570791689,476246,614130.4666109715
2025-08-04,486732,429166.20852856303,476246,675201.1612803979,461787,593472.5759626575
2025-08-05,476246,401761.36538948986,461787,651362.8528993663,450264,571348.6551996546
2025-08-06,461787,381860.5017312341,450264,629243.6889336164,434603,536572.5578637994
2025-08-07,450264,365906.4519386708,434603,587404.1861450891,457895,518569.4175400752
2025-08-08,434603,334079.3768843811,457895,564854.0930971352,514757,531965.150160341
2025-08-09,457895,312867.8197539083,514757,576687.3898524984,539228,516922.4124112446
2025-08-10,514757,333822.42467730894,539228,574472.70677789,558830,507049.3030030032
2025-08-11,539228,348829.52389745356,558830,582135.0574845873,539616,510927.6680940747
2025-08-12,558830,363081.03325511544,539616,586941.9783503563,518582,513515.57007086877
2025-08-13,539616,369314.0616839868,518582,589840.8315351022,493035,495422.85570941155
2025-08-14,518582,360726.5834862994,493035,570003.0036695966,499221,492359.49979845854
2025-08-15,493035,329148.3491647164,499221,569237.1176011898,433673,520639.6548127568
2025-08-16,499221,332235.35490478214,433673,607280.4752171643,413759,538240.7388427758
2025-08-17,433673,375025.70537511894,413759,627869.3822248748,414336,552254.8477060967
2025-08-18,413759,394587.493190359,414336,641987.4691653219,385342,561140.5656635471
2025-08-19,414336,410168.63545939914,385342,649622.4303340265,397479,564976.2746634713
2025-08-20,385342,414288.6406065411,397479,651637.2127207606,400190,545642.6409481128
2025-08-21,397479,397632.6638376233,400190,622570.0393762889,414083,535140.6535619854
2025-08-22,400190,353712.85950111574,414083,599175.6402849469,448064,547791.2374667135
2025-08-23,414083,328432.77879240667,448064,605143.4913153598,411858,534987.2862553995
2025-08-24,448064,337609.44483977824,411858,590598.9521031233,390370,518079.8880342884
2025-08-25,411858,326327.5074720936,390370,572455.5437937195,386560,497899.08291535935
2025-08-26,390370,315562.978361656,386560,553169.0991058176,393179,480496.10387296684
2025-08-27,386560,306172.009601864,393179,536420.856428834,345151,444573.9485512446
2025-08-28,393179,300949.7917048874,345151,514875.69092041283,342464,440833.3026667025
2025-08-29,345151,279348.1075129736,342464,513624.51035282837,363016,469791.5532737031
2025-08-30,342464,271932.6653682024,363016,539941.3539546817,395481,474600.0476843495
2025-08-31,363016,301524.6768271524,395481,547278.5500186135,399937,476732.01184112416
2025-09-01,395481,299915.6554032438,399937,547790.8326015492,414264,467834.800345856
2025-09-02,399937,282860.76733979967,414264,534661.747660774,429665,454438.9543811159
2025-09-03,414264,267014.64491571026,429665,518033.4920313857,425867,421870.0029705485
2025-09-04,429665,250549.30348461695,425867,483858.01891224575,361321,403399.55135002156
2025-09-05,425867,226537.03650187002,361321,474807.8417380801,363756,428636.8964124244
2025-09-06,361321,225896.02799209786,363756,504390.4796378723,365562,438157.71707371157
2025-09-07,363756,256983.98223050765,365562,513502.10043663334,372827,444423.38525786693
2025-09-08,365562,263310.28844431875,372827,517868.6936499851,383081,445446.26678342524
2025-09-09,372827,272215.2053259989,383081,525230.3267720313,386071,448500.0533441169
2025-09-10,383081,275249.7759301085,386071,529487.0516996101,375296,429303.5696288003
2025-09-11,386071,273301.54714164895,375296,509469.65974536026,381620,425765.21980205376
2025-09-12,375296,246713.54513823614,381620,500229.9489106244,408353,450992.54642269167
2025-09-13,381620,234932.75720612062,408353,523353.13929750165,393071,452224.2966462178
2025-09-14,408353,258045.02473551623,393071,524429.3420159352,386012,448516.17529870325
2025-09-15,393071,255342.51686980354,386012,518886.54897005495,404819,437306.6709659201
2025-09-16,386012,254576.23398725782,404819,508257.5351217042,411027,426337.0881872815
2025-09-17,404819,254399.1258778365,411027,505987.8815398902,345629,405719.64523983514
2025-09-18,411027,258144.52547003826,345629,490207.6812782922,337509,408405.9794842486
2025-09-19,345629,243709.93546080397,337509,492136.8687244764,378215,442592.4458568222
2025-09-20,337509,243846.23979444985,378215,523425.8050575784,415070,453025.7537201709
2025-09-21,378215,266676.1739558046,415070,530889.3072177926,432045,452842.84351322823
2025-09-22,415070,269959.95676341024,432045,534545.5166367327,443856,450359.8975827256
2025-09-23,432045,267973.7793339723,443856,529586.2119375834,424177,443938.9584480153
2025-09-24,443856,256876.34362210415,424177,517568.432038301,384606,415949.0066821416
2025-09-25,424177,249136.01096267966,384606,489473.9725386668,389370,407034.2320243925
2025-09-26,384606,227604.97776558442,389370,485073.53300212167,401111,437538.52188336523
2025-09-27,389370,228789.60535628596,401111,518500.3459597088,388877,451143.3189395925
2025-09-28,401111,261591.23443662224,388877,529663.0321602288,354462,457980.23773067095
2025-09-29,388877,267281.32323701645,354462,534075.71276574,345596,456829.46890627
2025-09-30,354462,275460.9146972775,345596,538824.7828646654,349139,457037.89258862555
2025-10-01,345596,281440.27952123125,349139,542659.5060281903,344751,439745.06825473905
2025-10-02,349139,285135.1357848274,344751,525751.5057160759,365044,440303.14316112146
2025-10-03,344751,260564.12581706548,365044,518564.7868298556,398557,466531.79847920936
2025-10-04,365044,241332.84158477563,398557,537049.0885719397,412610,461881.85583665944
2025-10-05,398557,255072.4865500664,412610,529392.9280048962,381908,449509.77907089936
2025-10-06,412610,248695.64650224487,381908,518689.8453377213,340210,435425.83898833225
2025-10-07,381908,245963.0963014855,340210,507565.8562470691,343884,426529.54470033717
2025-10-08,340210,239206.99915499683,343884,497179.26270877314,335880,399958.4263952365
2025-10-09,343884,235042.4743407461,335880,473631.412351141,331735,396214.80691202806
2025-10-10,335880,212160.77948207431,331735,471023.51406351407,367314,426908.880505944
2025-10-11,331735,213116.76672332987,367314,506524.0866257338,365207,437672.23982276325
2025-10-12,367314,243612.29730098776,365207,516100.5016684021,355844,440648.4430607478
2025-10-13,365207,249919.75281483628,355844,517392.2574623701,348466,436661.1822409788
2025-10-14,355844,240616.91675368795,348466,509003.2705132122,355205,427527.24765268486
2025-10-15,348466,227914.19652894966,355205,498490.79954463645,333811,397910.84741265443
2025-10-16,355205,218013.02412133562,333811,470474.3670671161,333860,388367.01997867884
2025-10-17,333811,192623.2474751908,333860,460500.191177673,367602,410272.64348005934
2025-10-18,333860,188605.46058932462,367602,486488.24112313765,355612,414775.0787582035
2025-10-19,367602,221465.46108028642,355612,495544.52398633276,362528,418453.71810749674
2025-10-20,355612,226272.55737493746,362528,497522.23387447244,365932,415851.54542986647
2025-10-21,362528,228103.51851647295,365932,493675.0383372839,362890,412037.2643746236
2025-10-22,365932,221794.34910115122,362890,488754.4795579845,342243,387059.51383041876
2025-10-23,362890,212777.6314640609,342243,465188.5912965968,334949,379971.60366711766
2025-10-24,342243,191004.62971931905,334949,460821.3479293188,367270,408342.7170993596
2025-10-25,334949,188700.85056068972,367270,489670.0212389621,372594,416736.5910448205
2025-10-26,367270,218657.91953124292,372594,498584.3498485666,373448,420280.3717943862
2025-10-27,372594,223487.447668907,373448,500790.3449574737,390766,418018.040353984
2025-10-28,373448,226045.29571528605,390766,498716.0559819794,376886,414002.48205609043
2025-10-29,390766,222505.9960509683,376886,494552.87741511257,351806,390480.30570982094
2025-10-30,376886,218052.66508794684,351806,471633.80721600866,356500,384787.10584619606
2025-10-31,351806,198347.44900766376,356500,469444.96703176264,380960,416412.2860729179
2025-11-01,356500,195371.09697922794,380960,499266.9559941561,366604,425129.2085224401
2025-11-02,380960,225121.88258858165,366604,507733.751899494,382395,429611.6285124402
2025-11-03,366604,231930.30659063137,382395,512020.598129306,378556,428356.2974695101
2025-11-04,382395,240087.4801955357,378556,512318.31293209014,383749,426140.8129943867
2025-11-05,378556,235469.82611090818,383749,509028.9532337872,343841,403661.6263728636
2025-11-06,383749,233908.5555027879,343841,488835.26998272137,361796,401518.46262700367
2025-11-07,343841,211891.1999769864,361796,485050.3218433623,399183,430198.7190743509
2025-11-08,361796,208717.49240560728,399183,513530.9145642296,420021,437163.67214133433
2025-11-09,399183,235079.62844079355,420021,518784.8777161897,416294,436663.7808432791
2025-11-10,420021,238639.18015906535,416294,519997.69536551356,400421,433729.5253695528
2025-11-11,416294,244915.0697141257,400421,518341.08053435566,394431,431858.85324029793
2025-11-12,400421,235272.70801116794,394431,510768.696412001,375406,406245.32801197586
2025-11-13,394431,234681.2245753406,375406,490034.5640518806,369074,404862.9429005261
2025-11-14,375406,216202.7458466906,369074,491385.55672768655,414233,439715.7361659774
2025-11-15,369074,216244.29042250777,414233,524972.4398458264,406375,451568.4738325092
2025-11-16,414233,249688.91109028662,406375,536634.025826402,405805,456699.9928614676
2025-11-17,406375,253768.3149258492,405805,539417.6988389418,403421,454607.1474171856
2025-11-18,405805,260206.04465663654,403421,541394.0335693416,406574,452736.10292012704
2025-11-19,403421,260632.05445396923,406574,538535.6093818726,373629,431576.60008751927
2025-11-20,406574,256930.80428968635,373629,516512.81715772586,389826,428252.4429737585
2025-11-21,373629,235150.37469628523,389826,511392.24817309453,391851,455443.6922257064
2025-11-22,389826,228025.7665464056,391851,538215.63563718,402750,459630.9096558805
2025-11-23,391851,258246.2007552504,402750,545576.5881732656,388142,463113.4399763949
2025-11-24,402750,264125.4054310408,388142,548100.4401076483,372375,460862.7353368952
2025-11-25,388142,267996.31976144115,372375,545570.1768169585,398023,457635.240585375
2025-11-26,372375,268009.4557481248,398023,543001.2499679116,391216,435265.1077287204
2025-11-27,398023,266450.1615575362,391216,520951.1177918633,403315,430596.5619223725
2025-11-28,391216,236017.02003246557,403315,513184.53771458956,417651,456237.46071192675
2025-11-29,403315,230649.20319026188,417651,540229.5703215502,447102,461730.60199115076
