date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3,actual_day4,pred_day4,actual_day5,pred_day5
2024-09-23,389014.1,388887.8,376809.7,383610.6,384112.2,394286.4,406782.8,405695.7,393651.8,383384.6
2024-09-24,376809.7,380302.4,384112.2,391257.6,406782.8,403064.5,393651.8,392279.0,368122.0,357225.7
2024-09-25,384112.2,385536.9,406782.8,403507.4,393651.8,389148.4,368122.0,355845.8,360453.3,350134.1
2024-09-26,406782.8,404372.6,393651.8,398382.0,368122.0,365855.2,360453.3,350262.1,380778.4,381456.7
2024-09-27,393651.8,398492.4,368122.0,370155.8,360453.3,353316.3,380778.4,383264.7,378816.1,381637.4
2024-09-28,368122.0,367944.5,360453.3,359739.5,380778.4,390897.1,378816.1,385624.9,374092.7,380529.5
2024-09-29,360453.3,354319.9,380778.4,389818.4,378816.1,388850.6,374092.7,377639.3,369086.5,365402.6
2024-09-30,380778.4,383509.9,378816.1,385157.2,374092.7,380765.3,369086.5,378053.2,370990.9,380821.3
2024-10-01,378816.1,375661.8,374092.7,375734.2,369086.5,374044.4,370990.9,386589.6,346119.0,361510.7
2024-10-02,374092.7,374230.5,369086.5,370365.4,370990.9,375690.9,346119.0,360326.3,337240.4,345571.8
2024-10-03,369086.5,369542.8,370990.9,376701.1,346119.0,353728.2,337240.4,341981.4,375051.5,381894.7
2024-10-04,370990.9,373048.6,346119.0,350677.8,337240.4,337904.7,375051.5,376710.4,358369.9,359808.2
2024-10-05,346119.0,342251.1,337240.4,339456.4,375051.5,378006.1,358369.9,358437.1,362094.7,358359.4
2024-10-06,337240.4,336638.6,375051.5,376148.6,358369.9,361504.4,362094.7,358488.2,360122.7,360658.1
2024-10-07,375051.5,375059.9,358369.9,362388.9,362094.7,358060.8,360122.7,358609.4,354992.6,353584.4
2024-10-08,358369.9,360635.1,362094.7,362821.9,360122.7,361134.8,354992.6,354852.3,327887.9,332498.8
2024-10-09,362094.7,361459.4,360122.7,360883.8,354992.6,353969.9,327887.9,329868.6,349856.4,343384.0
2024-10-10,360122.7,365999.6,354992.6,354842.4,327887.9,329985.3,349856.4,345551.8,373774.6,369139.4
2024-10-11,354992.6,356779.2,327887.9,329215.3,349856.4,351268.1,373774.6,367604.0,370139.3,373024.9
2024-10-12,327887.9,330359.9,349856.4,350040.6,373774.6,369537.7,370139.3,370560.4,371417.8,377068.0
2024-10-13,349856.4,349127.8,373774.6,371236.0,370139.3,375357.6,371417.8,376151.8,365920.3,364980.4
2024-10-14,373774.6,367410.9,370139.3,375412.4,371417.8,379656.4,365920.3,364624.2,359358.6,356901.8
2024-10-15,370139.3,375777.3,371417.8,373143.7,365920.3,365022.4,359358.6,355484.6,334870.2,329859.3
2024-10-16,371417.8,374662.8,365920.3,363201.8,359358.6,355934.8,334870.2,329742.6,330019.3,325134.9
2024-10-17,365920.3,366731.7,359358.6,355723.0,334870.2,329388.2,330019.3,324807.8,363869.0,360196.9
2024-10-18,359358.6,357646.2,334870.2,329113.7,330019.3,325387.9,363869.0,363210.3,373494.9,369005.7
2024-10-19,334870.2,333018.1,330019.3,324795.2,363869.0,362709.5,373494.9,370438.7,376029.1,366381.2
2024-10-20,330019.3,327592.1,363869.0,363283.7,373494.9,370609.3,376029.1,366976.9,366183.6,363347.9
2024-10-21,363869.0,361909.6,373494.9,372265.4,376029.1,366596.8,366183.6,358026.2,361115.3,358332.0
2024-10-22,373494.9,367652.8,376029.1,368418.9,366183.6,357286.8,361115.3,357829.4,337179.0,338558.8
2024-10-23,376029.1,371443.2,366183.6,361228.9,361115.3,355624.1,337179.0,341849.5,340858.4,338985.8
2024-10-24,366183.6,364346.7,361115.3,356373.5,337179.0,335865.1,340858.4,331999.1,369181.0,368473.7
2024-10-25,361115.3,359357.2,337179.0,337193.3,340858.4,332763.2,369181.0,364983.5,380777.0,366770.0
2024-10-26,337179.0,337678.3,340858.4,334099.6,369181.0,367207.3,380777.0,369583.1,369938.6,370412.3
2024-10-27,340858.4,343184.5,369181.0,369135.6,380777.0,374023.5,369938.6,371247.3,376387.7,379206.8
2024-10-28,369181.0,374088.5,380777.0,374322.9,369938.6,374868.7,376387.7,378337.5,380281.1,380339.8
2024-10-29,380777.0,376206.8,369938.6,372485.6,376387.7,378173.8,380281.1,378819.9,345239.7,341065.1
2024-10-30,369938.6,368959.0,376387.7,378975.8,380281.1,379583.3,345239.7,339533.2,343904.8,344012.9
2024-10-31,376387.7,376944.9,380281.1,379176.8,345239.7,335524.8,343904.8,343059.5,385143.7,381030.6
2024-11-01,380281.1,379610.8,345239.7,335124.1,343904.8,342643.5,385143.7,382301.5,371788.1,374661.1
2024-11-02,345239.7,344293.7,343904.8,338422.7,385143.7,375225.7,371788.1,371117.3,385901.4,371213.2
2024-11-03,343904.8,345002.8,385143.7,375460.4,371788.1,373950.6,385901.4,372560.9,378982.2,361237.2
2024-11-04,385333.7,382786.5,371796.0,375305.6,386181.1,378167.2,378475.5,364114.1,367490.8,357929.4
2024-11-05,371796.0,378120.2,386181.1,381413.5,378475.5,369796.2,367490.8,358321.8,344835.8,338400.1
2024-11-06,386181.1,381892.1,378475.5,375371.2,367490.8,357920.8,344835.8,337929.6,355471.9,345275.1
2024-11-07,378475.5,379412.3,367490.8,361031.3,344835.8,341598.1,355471.9,356495.4,374032.4,362994.0
2024-11-08,367490.8,371842.2,344835.8,346484.8,355471.9,356447.0,374032.4,364324.3,377863.1,374956.4
2024-11-09,344835.8,351132.5,355471.9,355498.9,374032.4,363300.0,377863.1,372189.5,387729.1,379892.2
2024-11-10,355471.9,351711.1,374032.4,364616.8,377863.1,376092.8,387729.1,386504.9,400435.7,395588.2
2024-11-11,374032.4,365097.6,377863.1,376180.9,387729.1,388516.7,400435.7,396664.0,386294.8,386521.3
2024-11-12,377863.1,386727.6,387729.1,390081.4,400435.7,401524.4,386294.8,382813.8,354836.1,364813.8
2024-11-13,387729.1,391343.5,400435.7,398557.8,386294.8,389210.0,354836.1,359033.3,353747.7,353905.6
2024-11-14,400435.7,397890.9,386294.8,386239.8,354836.1,356173.7,353747.7,355351.7,371603.2,380086.1
2024-11-15,386294.8,389570.5,354836.1,357748.4,353747.7,353909.2,371603.2,379564.3,376741.3,382143.1
2024-11-16,354836.1,357793.6,353747.7,353788.6,371603.2,379335.1,376741.3,384489.5,378482.8,386368.1
2024-11-17,353747.7,353547.2,371603.2,378691.2,376741.3,380719.5,378482.8,377265.0,394329.8,389941.2
2024-11-18,371603.2,379336.2,376741.3,378926.8,378482.8,374725.7,394329.8,393379.6,406854.2,402656.1
2024-11-19,376741.3,377019.1,378482.8,378198.3,394329.8,394178.8,406854.2,399018.7,375698.4,376485.1
2024-11-20,378482.8,382724.1,394329.8,397338.8,406854.2,403390.8,375698.4,377980.0,368591.7,371364.6
2024-11-21,394329.8,393593.9,406854.2,393775.4,375698.4,374288.9,368591.7,368206.2,386591.6,395895.2
2024-11-22,406854.2,401327.6,375698.4,374195.6,368591.7,365906.4,386591.6,394408.1,395850.0,400220.1
2024-11-23,375698.4,372845.8,368591.7,368680.4,386591.6,392197.4,395850.0,399424.9,389191.8,398239.9
2024-11-24,368591.7,370752.1,386591.6,392239.6,395850.0,398007.7,389191.8,401049.4,380961.5,372886.6
2024-11-25,386591.6,394442.1,395850.0,398103.7,389191.8,396592.8,380961.5,372454.4,387608.0,386642.4
2024-11-26,395850.0,397338.8,389191.8,398008.9,380961.5,372732.8,387608.0,388424.9,398750.8,377277.4
2024-11-27,389191.8,395660.0,380961.5,373966.8,387608.0,382602.8,398750.8,381562.2,412708.9,399251.4
2024-11-28,380961.5,367785.9,387608.0,387792.6,398750.8,384873.6,412708.9,397862.4,439638.3,425798.2
2024-11-29,387608.0,388951.8,398750.8,389624.2,412708.9,399510.5,439638.3,423983.8,440666.2,422571.7
2024-11-30,398750.8,387744.3,412708.9,403594.9,439638.3,425674.2,440666.2,424534.2,447652.6,432146.5
2024-12-01,412708.9,404584.4,439638.3,428293.6,440666.2,427150.6,447652.6,433298.0,445662.4,428939.2
2024-12-02,439638.3,432345.1,440666.2,427707.3,447652.6,435273.0,445662.4,429136.8,452744.1,439609.4
2024-12-03,440666.2,435268.9,447652.6,435292.3,445662.4,434334.1,452744.1,438933.4,426282.3,422062.2
2024-12-04,447652.6,434093.0,445662.4,433798.4,452744.1,440125.4,426282.3,419525.9,403296.4,401003.8
2024-12-05,445662.4,436262.0,452744.1,440928.8,426282.3,421598.8,403296.4,402832.9,424458.0,419753.6
2024-12-06,452744.1,448742.6,426282.3,420503.2,403296.4,400016.6,424458.0,424796.0,415008.3,410749.0
2024-12-07,426282.3,421737.6,403296.4,400516.0,424458.0,425240.1,415008.3,419133.9,412994.3,411828.8
2024-12-08,403296.4,395627.8,424458.0,422483.9,415008.3,413406.2,412994.3,410129.8,433377.1,422957.7
2024-12-09,424458.0,418614.2,415008.3,409139.6,412994.3,409648.6,433377.1,426787.8,453407.7,438840.6
2024-12-10,415008.3,411513.1,412994.3,409165.2,433377.1,425825.5,453407.7,439353.4,434484.8,409670.6
2024-12-11,412994.3,407628.2,433377.1,425565.8,453407.7,438480.6,434484.8,412305.3,432460.0,397074.6
2024-12-12,433377.1,433876.2,453407.7,442645.6,434484.8,415237.9,432460.0,401300.4,434083.2,414480.7
2024-12-13,453407.7,449624.6,434484.8,418768.7,432460.0,411451.4,434083.2,421163.7,406973.3,400206.9
2024-12-14,434484.8,424061.1,432460.0,417795.6,434083.2,426239.2,406973.3,404647.4,413074.0,400929.6
2024-12-15,432460.0,425169.0,434083.2,429430.6,406973.3,405590.2,413074.0,408225.1,425503.8,422661.4
2024-12-16,434083.2,428794.3,406973.3,407637.2,413074.0,414414.2,425503.8,420773.0,450900.0,450276.8
2024-12-17,406973.3,406247.6,413074.0,411854.5,425503.8,417175.9,450900.0,437409.8,454144.8,432152.3
2024-12-18,413074.0,412076.6,425503.8,416012.7,450900.0,437958.2,454144.8,428705.8,478527.8,438724.8
2024-12-19,425503.8,416651.0,450900.0,431996.9,454144.8,430174.0,478527.8,443277.3,499811.3,464581.9
2024-12-20,450900.0,433718.8,454144.8,429201.9,478527.8,444730.6,499811.3,464764.1,452745.7,450570.2
2024-12-21,454144.8,441001.8,478527.8,447533.9,499811.3,468861.2,452745.7,447148.4,421329.6,417215.9
2024-12-22,478527.8,465688.5,499811.3,472514.2,452745.7,446165.5,421329.6,417731.8,452403.8,435689.4
2024-12-23,499811.3,491212.4,452745.7,453736.6,421329.6,418083.4,452403.8,428923.3,446690.1,428756.9
2024-12-24,452745.7,471952.1,421329.6,424498.2,452403.8,434723.0,446690.1,433010.6,407171.2,414268.9
2024-12-25,421329.6,420065.6,452403.8,431448.3,446690.1,431904.2,407171.2,406802.7,384031.8,388815.8
2024-12-26,452403.8,437819.8,446690.1,431196.1,407171.2,407328.2,384031.8,389976.2,389720.1,402784.7
2024-12-27,446690.1,438944.9,407171.2,407993.2,384031.8,385603.1,389720.1,397629.1,387804.1,403318.7
2024-12-28,407171.2,403348.4,384031.8,384546.9,389720.1,394874.6,387804.1,402352.7,386467.0,398758.8
2024-12-29,384031.8,382049.5,389720.1,396651.4,387804.1,402210.5,386467.0,396457.5,433967.6,422186.2
2024-12-30,389720.1,398274.6,387804.1,402610.9,386467.0,398931.2,433967.6,421949.8,443964.7,435436.7
2024-12-31,387804.1,399381.2,386467.0,395201.9,433967.6,422794.8,443964.7,434974.3,444489.6,427740.3
2025-01-01,386467.0,384837.1,433967.6,417871.0,443964.7,429573.2,444489.6,423108.5,444304.1,426154.8
2025-01-02,433967.6,420207.5,443964.7,429753.5,444489.6,424317.9,444304.1,421102.1,478158.8,458426.7
2025-01-03,443964.7,436651.4,444489.6,425297.2,444304.1,424198.4,478158.8,459100.1,489500.0,464487.6
2025-01-04,444489.6,434232.8,444304.1,424532.5,478158.8,458639.5,489500.0,463046.1,491537.4,464475.1
2025-01-05,444304.1,434232.8,478158.8,463307.9,489500.0,466089.9,491537.4,475321.9,490375.4,477308.1
2025-01-06,478158.8,464956.6,489500.0,468306.8,491537.4,474862.0,490375.4,485678.4,457751.5,461143.9
2025-01-07,489500.0,476268.9,491537.4,474944.1,490375.4,476212.5,457751.5,459804.2,439882.7,437524.5
2025-01-08,491537.4,489035.1,490375.4,477453.0,457751.5,460349.8,439882.7,436574.5,420996.1,416950.1
2025-01-09,490375.4,486825.5,457751.5,460084.4,439882.7,430743.8,420996.1,416551.1,450532.6,444144.4
2025-01-10,457751.5,461183.5,439882.7,434443.0,420996.1,411403.3,450532.6,438073.0,460619.0,456255.0
2025-01-11,439882.7,431558.1,420996.1,410482.4,450532.6,431553.4,460619.0,445846.0,474181.2,463695.0
2025-01-12,420996.1,409511.6,450532.6,432351.9,460619.0,447557.6,474181.2,461205.9,471935.7,459227.8
2025-01-13,450532.6,436925.1,460619.0,449213.0,474181.2,460402.4,471935.7,458755.1,452519.6,437473.1
2025-01-14,460619.0,455627.3,474181.2,461380.8,471935.7,464071.7,452519.6,437851.2,423690.5,409665.7
2025-01-15,474181.2,467745.0,471935.7,458434.7,452519.6,439572.1,423690.5,413437.0,425620.3,403555.8
2025-01-16,471935.7,466573.5,452519.6,438329.4,423690.5,413229.3,425620.3,401161.0,476311.7,457511.0
2025-01-17,452519.6,440660.6,423690.5,414075.0,425620.3,416083.0,476311.7,452420.2,507456.8,498733.4
2025-01-18,423690.5,405897.3,425620.3,425492.9,476311.7,463090.6,507456.8,490086.1,512469.8,490300.8
2025-01-19,425620.3,418530.9,476311.7,466981.5,507456.8,495406.8,512469.8,487743.5,493684.2,484966.9
2025-01-20,476311.7,462384.7,507456.8,491415.8,512469.8,488356.8,493684.2,479675.4,479622.1,454864.5
2025-01-21,507456.8,497938.1,512469.8,488059.7,493684.2,477825.3,479622.1,456430.6,456690.9,429482.9
2025-01-22,512469.8,501656.3,493684.2,479232.4,479622.1,458053.9,456690.9,436867.4,433362.5,415634.9
2025-01-23,493684.2,492825.6,479622.1,463338.2,456690.9,442993.8,433362.5,424104.3,445831.6,443236.7
2025-01-24,479622.1,472400.1,456690.9,442813.3,433362.5,424192.7,445831.6,444617.6,446129.1,441092.1
2025-01-25,456690.9,447942.6,433362.5,420192.2,445831.6,442910.8,446129.1,445009.4,444440.4,453836.2
2025-01-26,433362.5,421732.8,445831.6,438454.9,446129.1,447823.6,444440.4,453685.8,456748.3,463534.7
2025-01-27,445831.6,438947.6,446129.1,447462.0,444440.4,445140.4,456748.3,458601.9,444810.1,442862.1
2025-01-28,446129.1,454372.8,444440.4,441440.0,456748.3,447636.7,444810.1,444204.4,427318.8,422531.1
2025-01-29,444440.4,446437.9,456748.3,444575.1,444810.1,437408.9,427318.8,402036.8,458770.0,426888.7
2025-01-30,456748.3,449327.9,444810.1,437508.9,427318.8,410164.7,458770.0,421641.9,443794.6,431608.8
2025-01-31,444810.1,431330.6,427318.8,413096.6,458770.0,430535.4,443794.6,427806.9,433661.6,427019.4
2025-02-01,427318.8,420544.5,458770.0,430773.4,443794.6,428289.7,433661.6,425722.4,450687.3,441741.5
2025-02-02,458770.0,438179.6,443794.6,428687.5,433661.6,424718.9,450687.3,454556.5,466396.2,451428.9
2025-02-03,443794.6,430093.9,433661.6,427366.4,450687.3,452439.1,466396.2,459024.9,437922.2,432135.8
2025-02-04,433661.6,429959.2,450687.3,452478.6,466396.2,459374.3,437922.2,430992.6,435099.8,422531.2
2025-02-05,450687.3,452845.0,466396.2,457052.9,437922.2,429735.8,435099.8,419444.9,437322.8,412185.3
2025-02-06,466396.2,456009.6,437922.2,430398.8,435099.8,419861.5,437322.8,414757.0,450778.6,445842.2
2025-02-07,437922.2,437772.9,435099.8,425951.9,437322.8,413255.2,450778.6,449229.9,462138.9,454120.2
2025-02-08,435099.8,423399.3,437322.8,411939.8,450778.6,442340.8,462138.9,454798.2,461388.3,447733.4
2025-02-09,437322.8,417328.6,450778.6,442482.2,462138.9,452621.3,461388.3,454412.2,449774.3,462091.6
2025-02-10,450778.6,446535.7,462138.9,453715.4,461388.3,460462.1,449774.3,456649.5,442566.8,443972.8
2025-02-11,462138.9,444043.2,461388.3,449859.9,449774.3,449272.9,442566.8,435377.0,442916.2,420812.4
2025-02-12,461388.3,452328.7,449774.3,440101.6,442566.8,437864.6,442916.2,428066.2,428952.9,416942.2
2025-02-13,449774.3,437103.0,442566.8,437212.1,442916.2,430625.1,428952.9,414630.1,450724.0,442600.8
2025-02-14,442566.8,439932.5,442916.2,432090.0,428952.9,415326.6,450724.0,445113.0,476968.5,467959.9
2025-02-15,442916.2,424700.9,428952.9,415091.6,450724.0,444306.2,476968.5,464106.8,475123.8,467324.1
2025-02-16,428952.9,414091.5,450724.0,446862.0,476968.5,469614.2,475123.8,472044.6,475567.5,475047.6
2025-02-17,450724.0,459442.3,476968.5,474668.4,475123.8,474342.8,475567.5,470203.7,466907.3,456162.2
2025-02-18,476968.5,481701.2,475123.8,473917.2,475567.5,467097.2,466907.3,452014.1,424577.1,426161.4
2025-02-19,475123.8,479425.7,475567.5,472424.0,466907.3,453631.0,424577.1,421705.7,407668.8,402066.9
2025-02-20,475567.5,472903.8,466907.3,457867.8,424577.1,426126.0,407668.8,397922.8,414863.7,419548.8
2025-02-21,466907.3,466009.6,424577.1,427824.4,407668.8,401274.8,414863.7,416692.4,409251.8,406694.2
2025-02-22,424577.1,429662.3,407668.8,399707.9,414863.7,414000.8,409251.8,404657.3,390557.3,394945.3
2025-02-23,407668.8,400382.1,414863.7,410135.8,409251.8,406215.0,390557.3,392438.4,413497.3,408861.8
2025-02-24,414863.7,405080.3,409251.8,409854.4,390557.3,392892.6,413497.3,403677.9,395166.2,412571.7
2025-02-25,409251.8,401574.7,390557.3,392001.7,413497.3,409746.9,395166.2,399408.4,391121.8,411262.5
2025-02-26,390557.3,392880.9,413497.3,406986.1,395166.2,396657.2,391121.8,385197.6,417601.8,409167.4
2025-02-27,413497.3,398205.8,395166.2,391203.0,391121.8,374285.0,417601.8,404430.7,430753.0,427627.8
2025-02-28,395166.2,396323.7,391121.8,378238.0,417601.8,401265.0,430753.0,427121.8,420282.6,424331.9
2025-03-01,391121.8,382183.0,417601.8,406078.6,430753.0,420832.3,420282.6,403164.4,407344.7,401689.9
2025-03-02,417601.8,419096.1,430753.0,424585.2,420282.6,408612.6,407344.7,400765.2,403468.9,390937.8
2025-03-03,430753.0,440547.2,420282.6,408957.6,407344.7,407335.6,403468.9,391973.6,406047.1,397632.9
2025-03-04,420282.6,410257.1,407344.7,403430.6,403468.9,392256.5,406047.1,394851.2,379946.8,369225.3
2025-03-05,407344.7,393779.1,403468.9,391178.6,406047.1,394227.5,379946.8,372628.0,376776.8,377474.8
2025-03-06,403468.9,396459.0,406047.1,393217.4,379946.8,371824.2,376776.8,371904.9,368190.1,396319.1
2025-03-07,406047.1,406143.9,379946.8,374249.9,376776.8,374457.1,368190.1,384510.6,360679.2,372539.4
2025-03-08,379946.8,386703.0,376776.8,370307.0,368190.1,381543.7,360679.2,364656.0,380779.0,375560.6
2025-03-09,376776.8,387157.3,368190.1,375497.3,360679.2,364286.6,380779.0,379426.5,374231.5,386093.1
2025-03-10,368766.4,372803.1,360836.5,364409.4,380038.9,384545.8,374368.0,390454.6,362794.6,372030.0
2025-03-11,360836.5,361806.8,380038.9,377980.7,374368.0,390782.9,362794.6,370359.2,353508.8,355090.8
2025-03-12,380038.9,373981.8,374368.0,393982.1,362794.6,366532.5,353508.8,352932.6,350586.6,348143.4
2025-03-13,374368.0,378458.3,362794.6,360396.8,353508.8,349240.5,350586.6,348513.1,383315.5,362498.2
2025-03-14,362794.6,363757.7,353508.8,339841.5,350586.6,342271.1,383315.5,358963.9,367109.9,357872.5
2025-03-15,353508.8,348142.4,350586.6,343215.2,383315.5,372182.4,367109.9,351740.7,354326.2,349268.6
2025-03-16,350586.6,343082.2,383315.5,380743.2,367109.9,359337.8,354326.2,367249.9,365905.1,368340.0
2025-03-17,383315.5,384246.8,367109.9,358871.1,354326.2,354959.1,365905.1,362530.4,360103.4,376246.1
2025-03-18,367109.9,365132.3,354326.2,353933.3,365905.1,372114.4,360103.4,384734.3,354940.9,354004.8
2025-03-19,354326.2,357133.9,365905.1,372841.2,360103.4,385824.2,354940.9,361358.1,351610.3,349882.7
2025-03-20,365905.1,375286.0,360103.4,363494.1,354940.9,359140.8,351610.3,352515.1,398826.8,399234.6
2025-03-21,360103.4,362225.3,354940.9,354696.2,351610.3,349534.1,398826.8,384328.6,378672.1,378548.6
2025-03-22,354940.9,353665.7,351610.3,348123.4,398826.8,384403.8,378672.1,374346.7,383130.1,378255.1
2025-03-23,351610.3,349647.3,398826.8,391413.7,378672.1,371515.2,383130.1,378278.1,371566.5,373733.8
2025-03-24,398826.8,394252.7,378672.1,372184.1,383130.1,378339.0,371566.5,373463.8,373813.4,364240.2
2025-03-25,378672.1,383478.8,383130.1,375925.4,371566.5,372013.1,373813.4,378469.1,356583.9,367304.8
2025-03-26,383130.1,382171.0,371566.5,368838.0,373813.4,364067.7,356583.9,359221.4,360253.4,365158.0
2025-03-27,371566.5,370504.1,373813.4,366936.7,356583.9,351472.0,360253.4,365439.4,370437.1,382494.5
2025-03-28,373813.4,372582.4,356583.9,340100.9,360253.4,353880.8,370437.1,378903.4,358784.0,373803.6
2025-03-29,356583.9,352358.0,360253.4,343384.1,370437.1,375383.3,358784.0,362922.2,387525.2,369515.8
2025-03-30,360253.4,356640.9,370437.1,370872.5,358784.0,358255.0,387525.2,375909.4,377519.7,371669.2
2025-03-31,370437.1,374636.4,358784.0,358473.3,387525.2,379415.8,377519.7,371680.8,346730.6,353772.9
2025-04-01,358784.0,366077.4,387525.2,377391.5,377519.7,374933.3,346730.6,348571.0,355164.4,351588.7
2025-04-02,387525.2,377276.6,377519.7,379681.5,346730.6,352554.1,355164.4,347914.6,347574.7,347289.6
2025-04-03,377519.7,377395.2,346730.6,354901.2,355164.4,350919.3,347574.7,345908.4,383203.9,366453.9
2025-04-04,346730.6,354435.8,355164.4,353708.6,347574.7,344008.7,383203.9,383056.9,390633.7,373127.9
2025-04-05,355164.4,348350.6,347574.7,343436.7,383203.9,385535.2,390633.7,383327.2,380058.2,366026.6
2025-04-06,347574.7,339962.3,383203.9,385236.6,390633.7,386820.4,380058.2,372863.2,391883.1,381125.1
2025-04-07,383203.9,388358.5,390633.7,386893.5,380058.2,380759.1,391883.1,383554.5,391914.2,374280.4
2025-04-08,390633.7,395540.1,380058.2,379190.8,391883.1,387285.3,391914.2,384511.9,381150.8,349216.4
2025-04-09,380058.2,385425.6,391883.1,381964.0,391914.2,381906.2,381150.8,359182.4,341598.7,344235.1
2025-04-10,391883.1,380057.3,391914.2,390400.1,381150.8,367603.4,341598.7,353070.6,353511.8,353002.7
2025-04-11,391914.2,377318.9,381150.8,375874.5,341598.7,348509.5,353511.8,360509.1,357518.5,360001.6
2025-04-12,381150.8,370017.3,341598.7,353109.1,353511.8,376853.2,357518.5,362203.9,382310.0,376161.1
2025-04-13,341598.7,352785.4,353511.8,361198.6,357518.5,364303.8,382310.0,373669.7,346879.2,367850.7
2025-04-14,353511.8,353346.8,357518.5,359461.4,382310.0,370787.2,346879.2,360663.2,344464.9,350329.8
2025-04-15,357518.5,362763.3,382310.0,369396.3,346879.2,352018.0,344464.9,349883.6,338964.6,336619.8
2025-04-16,382310.0,382244.8,346879.2,349453.2,344464.9,359424.7,338964.6,334009.6,310103.6,340175.5
2025-04-17,346879.2,353127.5,344464.9,357714.9,338964.6,339772.7,310103.6,323900.0,359351.4,375983.4
2025-04-18,344464.9,346229.3,338964.6,336798.7,310103.6,316824.8,359351.4,357751.9,349719.0,361004.6
2025-04-19,338964.6,335774.6,310103.6,310954.7,359351.4,351643.2,349719.0,353135.3,340229.8,347166.9
2025-04-20,310103.6,316312.4,359351.4,356892.9,349719.0,354279.4,340229.8,340412.6,347657.6,340005.0
2025-04-21,359351.4,351790.6,349719.0,352845.2,340229.8,342081.1,347657.6,338786.0,356953.9,342082.9
2025-04-22,349719.0,359594.1,340229.8,340785.1,347657.6,344976.2,356953.9,345877.5,350990.2,329447.9
2025-04-23,340229.8,340613.8,347657.6,342039.1,356953.9,342183.2,350990.2,333663.1,319755.8,300679.2
2025-04-24,347657.6,343548.9,356953.9,342264.6,350990.2,340527.4,319755.8,307879.8,338107.1,329359.6
2025-04-25,356953.9,349109.1,350990.2,337741.2,319755.8,323449.6,338107.1,333963.6,350035.2,353099.1
2025-04-26,350990.2,343371.2,319755.8,328897.5,338107.1,336882.8,350035.2,350390.8,345428.2,354684.4
2025-04-27,319755.8,321154.3,338107.1,339052.9,350035.2,352126.4,345428.2,349915.6,342642.1,364430.4
2025-04-28,338107.1,341850.2,350035.2,353300.9,345428.2,351786.1,342642.1,360598.1,364282.4,364653.6
2025-04-29,350035.2,352238.9,345428.2,348326.8,342642.1,357449.8,364282.4,365446.4,359165.9,344711.9
2025-04-30,345428.2,356425.9,342642.1,345078.7,364282.4,359867.2,359165.9,346520.3,351452.2,312573.8
2025-05-01,342642.1,346737.1,364282.4,360362.7,359165.9,348331.2,351452.2,327108.5,370613.5,352321.3
2025-05-02,364282.4,365644.4,359165.9,348358.1,351452.2,341869.6,370613.5,367015.2,365045.5,367956.0
2025-05-03,359165.9,356602.2,351452.2,344270.8,370613.5,369021.5,365045.5,363861.0,357164.2,359462.2
2025-05-04,351452.2,349230.0,370613.5,370850.6,365045.5,367853.4,357164.2,357237.8,368990.2,347626.8
2025-05-05,370613.5,370330.0,365045.5,369195.3,357164.2,360989.1,368990.2,360866.7,372257.4,365290.6
2025-05-06,365045.5,364985.6,357164.2,358638.8,368990.2,360486.9,372257.4,358232.6,319319.8,329002.1
2025-05-07,357164.2,359236.3,368990.2,366404.8,372257.4,364221.4,319319.8,326505.9,314283.8,313086.1
2025-05-08,368990.2,362325.8,372257.4,368538.2,319319.8,321108.2,314283.8,310947.2,350167.3,353460.0
2025-05-09,372257.4,364266.3,319319.8,324758.9,314283.8,310270.4,350167.3,347374.4,371528.5,366232.8
2025-05-10,319319.8,323509.9,314283.8,312887.7,350167.3,349077.4,371528.5,365856.9,374648.0,379090.1
2025-05-11,314283.8,311465.2,350167.3,349154.2,371528.5,372300.4,374648.0,372623.9,378694.1,380245.1
2025-05-12,350167.3,347381.7,371528.5,370359.1,374648.0,373746.0,378694.1,379915.2,381592.4,383452.7
2025-05-13,371528.5,374863.8,374648.0,371392.1,378694.1,375859.0,381592.4,388011.1,371040.7,357107.8
2025-05-14,374648.0,374585.6,378694.1,375974.6,381592.4,381010.9,371040.7,363374.0,352069.2,339333.7
2025-05-15,378694.1,379707.4,381592.4,385509.4,371040.7,367834.2,352069.2,341480.7,352986.9,349754.8
2025-05-16,381592.4,386474.1,371040.7,367775.1,352069.2,347395.9,352986.9,349670.3,345211.7,341421.7
2025-05-17,371040.7,360717.9,352069.2,343319.7,352986.9,346269.8,345211.7,343728.0,370020.4,371833.4
2025-05-18,352069.2,344932.0,352986.9,343277.5,345211.7,342833.9,370020.4,364783.4,374450.6,378373.2
2025-05-19,352986.9,354041.8,345211.7,347159.8,370020.4,376127.1,374450.6,382399.2,365158.0,366537.8
2025-05-20,345211.7,350995.3,370020.4,375170.1,374450.6,387045.1,365158.0,376196.0,330395.8,345034.3
2025-05-21,370020.4,367254.8,374450.6,384118.6,365158.0,376274.5,330395.8,347828.9,317847.2,323829.1
2025-05-22,374450.6,373534.6,365158.0,378132.1,330395.8,346752.8,317847.2,327908.3,315144.3,334630.3
2025-05-23,365158.0,369810.4,330395.8,347668.4,317847.2,328876.6,315144.3,333346.3,353250.3,352246.6
2025-05-24,330395.8,334412.4,317847.2,323619.9,315144.3,334268.2,353250.3,352318.2,359168.1,357302.2
