date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-12-15,434747,445149.9703853899,407210,433610.03715758445,412962,429878.41862893966
2024-12-16,407210,416827.16866869264,412962,428696.24962465884,424478,427539.00524799636
2024-12-17,412962,404159.66875050025,424478,411569.5675692883,450348,412676.3455861398
2024-12-18,424478,409948.7445528445,450348,408796.90936506895,452618,398943.73103192844
2024-12-19,450348,424473.40114237805,452618,404552.4438131453,477707,404633.17257628165
2024-12-20,452618,430981.3220080394,477707,423811.2537516623,500848,434796.4020561169
2024-12-21,477707,450702.5996625372,500848,455033.5668918072,454368,435585.40981415234
2024-12-22,500848,482576.80865025445,454368,450080.5947035527,421056,439904.4624434341
2024-12-23,454368,468215.4309125492,421056,430936.5067986821,451820,428875.09971414047
2024-12-24,421056,444083.16390821926,451820,433881.10878014745,447653,431539.5403335324
2024-12-25,451820,423307.33668102516,447653,408825.3412436043,408466,407465.8713979481
2024-12-26,447653,446495.1107986258,408466,413239.61339870223,384952,409662.92768184235
2024-12-27,408466,421882.92093261535,384952,413228.5561790303,389035,417754.7359154113
2024-12-28,384952,393518.2987833638,389035,412621.8102052928,387943,413486.1439701853
2024-12-29,389035,411156.07806483016,387943,419201.8793544325,385936,413135.0899357311
2024-12-30,387943,402913.51999556686,385936,408066.0341641971,432573,415706.7535266283
2024-12-31,385936,400274.2215674053,432573,395213.18659578566,443586,401178.1530284299
2025-01-01,432573,404819.92121887405,443586,403245.01470904413,444016,397922.6200213124
2025-01-02,443586,440642.63187263784,444016,413323.8261354309,444903,410596.3372867127
2025-01-03,444016,419586.3605870099,444903,414245.9606681747,476939,420033.8230537714
2025-01-04,444903,424187.17580789496,476939,426417.41570150113,489294,418607.8999272029
2025-01-05,476939,449786.271794298,489294,428295.8197834774,491062,421630.9486110216
2025-01-06,489294,451929.2743319954,491062,444900.71513924835,490940,450470.69636753126
2025-01-07,491062,475591.72968497203,490940,453430.03569213796,459146,440993.32710474794
2025-01-08,490940,474546.0881398284,459146,449361.1916389906,439710,434708.3252442516
2025-01-09,459146,481232.9787398448,439710,455965.31391036994,422007,438929.78247328266
2025-01-10,439710,436908.02832134144,422007,421623.927768954,449775,442396.15834907745
2025-01-11,422007,426996.70448801905,449775,460232.85875026206,459693,455670.4532615377
2025-01-12,449775,441187.50101140904,459693,432289.5482287356,429517,433940.649947524
2025-01-13,459693,451500.433123464,429517,445173.48619311623,472160,444053.52816204436
2025-01-14,429517,456452.24211133027,472160,449213.4104765756,453330,446581.9326964954
2025-01-15,472160,429064.7754436374,453330,430380.02937990124,424395,427382.65306491003
2025-01-16,453330,455828.57378195284,424395,435360.80039455724,424512,434918.5861875939
2025-01-17,424395,427758.4066673283,424512,421076.5541127514,474817,439243.92256555444
2025-01-18,424512,409941.64495996275,474817,431431.37991330045,506734,443734.7364123656
2025-01-19,474817,447794.769516771,506734,438628.6244991564,512701,444428.2111250875
2025-01-20,506734,469651.8425855876,512701,451642.65326963004,494318,445422.2200229071
2025-01-21,512701,473528.6486974657,494318,451395.6080692593,479843,444128.254425004
2025-01-22,494318,490558.4230613537,479843,454290.4352544904,457379,434736.18397667794
2025-01-23,479843,468854.5404919301,457379,426177.42046625086,434025,428068.0894858297
2025-01-24,457379,448048.9186636241,434025,430719.7221250112,445790,440702.980142091
2025-01-25,434025,433451.24631567515,445790,443162.802668877,445928,440948.7757812227
2025-01-26,445790,452089.3369983589,445928,448596.84666537703,444417,450870.3812808061
2025-01-27,445928,444479.0863209276,444417,449733.9168224296,456984,444435.55166698195
2025-01-28,444417,452523.646504932,456984,448108.33540416457,445673,450428.1238780928
2025-01-29,456984,445363.14396269363,445673,445781.9438349782,425208,433544.244599346
2025-01-30,445673,454051.87658830313,425208,418990.8568132911,459971,430743.39266258676
2025-01-31,425208,417070.9131318754,459971,418059.09837473155,444735,440497.69034223683
2025-02-01,459971,423367.98098560347,444735,434875.11456403194,432532,431148.38062009943
2025-02-02,444735,480470.7558563329,432532,454733.9382358713,450480,441228.5393953268
2025-02-03,432532,438715.0003538456,450480,435953.2775027547,467189,435199.3920205605
2025-02-04,450480,435042.331255756,467189,433513.83272426925,437041,430485.464606505
2025-02-05,467189,455145.92000277294,437041,443752.6603900468,435435,422603.92212212883
2025-02-06,437041,443316.51685869094,435435,420945.58887101617,437844,425547.4745757583
2025-02-07,435435,419220.1276126498,437844,416833.63955441274,450142,433670.9494327626
2025-02-08,437844,422080.98286996107,450142,442644.36760645855,462235,440345.08740417205
2025-02-09,450142,458683.4399717118,462235,449528.21589901316,461476,446480.55595443136
2025-02-10,462235,446800.6948074741,461476,432510.44386778446,449862,427022.1824175764
2025-02-11,461476,454227.8212024809,449862,439396.8749273852,442210,436968.2360709232
2025-02-12,449862,449012.20052402467,442210,443080.4247205996,443373,419573.8442981843
2025-02-13,442210,437025.5092768938,443373,408127.50089541683,429422,411425.56821263017
2025-02-14,443373,420760.1966174343,429422,401696.7344770181,449221,423135.52973198117
2025-02-15,429422,423245.0373794841,449221,436115.0474478548,476337,436544.461685657
2025-02-16,449221,445573.053373776,476337,432352.0214204259,475563,431088.0293349205
2025-02-17,476337,458279.21585090936,475563,447841.3060518352,475369,430548.0299352461
2025-02-18,475563,461400.38807734626,475369,443964.46026019665,467089,430672.64503669663
2025-02-19,475369,455180.8788435692,467089,440415.3436496458,425995,420608.0274843637
2025-02-20,467089,451268.0681478015,425995,421226.91706385557,408542,419096.59903897153
2025-02-21,425995,428611.8294850138,408542,412583.02613420435,415089,426054.3332816333
2025-02-22,408542,402004.0933010649,415089,423147.0017102754,409517,421094.3827169755
2025-02-23,415089,420759.58273759,409517,421588.9185728985,390834,417898.8408108058
2025-02-24,409517,414404.30512763374,390834,415521.4754286385,413280,416423.4343839876
2025-02-25,390834,408939.31347626896,413280,414892.82316556916,395096,417170.8646062635
2025-02-26,413280,402079.7889730553,395096,397415.2139709466,389823,398402.87397884956
2025-02-27,395096,410611.8640620347,389823,391819.1168808405,417225,397268.066378183
2025-02-28,389823,388363.5219289855,417225,381811.9580218299,431203,407763.2412564403
2025-03-01,417225,387001.95916477055,431203,408117.5127207113,421560,398884.2494432963
2025-03-02,431203,428964.8854686156,421560,412758.11879512575,407972,404592.4286846528
2025-03-03,421560,416462.6376738068,407972,405112.7607739527,402155,407274.13278882235
2025-03-04,407972,402710.6975790275,402155,404302.7100398802,406457,405659.1992934776
2025-03-05,402155,400398.7455303636,406457,407438.8338354153,379663,385364.29115208273
2025-03-06,406457,400149.18061399565,379663,375860.6642969167,362726,393362.8704170731
2025-03-07,379663,392607.09946816764,362726,398785.9127078426,369364,406280.0585299214
2025-03-08,362726,376710.244288063,369364,403203.52477942366,360972,408655.6604188121
2025-03-09,369364,392448.41495768673,360972,400089.6406747201,379292,404412.0747614489
2025-03-10,360972,376083.722112118,379292,382592.3495035858,374557,388400.7520456871
2025-03-11,379292,365385.13546977437,374557,381553.5019360798,363430,378064.5802082195
2025-03-12,374557,374635.83383021306,363430,382429.8612668928,353675,358310.5026688079
2025-03-13,363430,371791.775334582,353675,357093.8008001159,351149,351682.2134238853
2025-03-14,353675,352691.09839482425,351149,349074.0228419904,381806,374924.2507884955
2025-03-15,351149,349926.61529719754,381806,378746.2045704628,367892,372162.85104827094
2025-03-16,381806,372103.56290131016,367892,370355.0590361866,354859,376723.51551878965
2025-03-17,367892,373644.7928886087,354859,376707.53591264825,365394,374837.16842108127
2025-03-18,354859,370769.4183612666,365394,371786.4145661089,359579,367981.6762552731
2025-03-19,365394,362080.89611369825,359579,370755.2263803458,354994,350433.66544750944
2025-03-20,359579,361294.3852981657,354994,345982.6750178537,351694,346688.68805117
2025-03-21,354994,347614.80396207527,351694,343404.27406677825,398659,375547.48963291344
2025-03-22,351694,344219.90666598815,398659,372572.1209472726,378921,368895.9240124313
2025-03-23,398659,382728.877274155,378921,371003.9796674284,382551,366698.9402505487
2025-03-24,378921,385347.80607177503,382551,379613.8351482145,371876,374482.23325466603
2025-03-25,382551,372758.7424821271,371876,369166.6104821321,374495,363897.7876407415
2025-03-26,371876,378200.33936612995,374495,367274.79194159294,356517,348124.3515439527
2025-03-27,374495,368692.3437611078,356517,346340.38552257634,360486,344467.9546110322
2025-03-28,356517,349885.58005424275,360486,345497.6841487051,370419,378222.8519172395
2025-03-29,360486,352497.7277647951,370419,381766.3779054732,358029,372312.5642477346
2025-03-30,370419,387525.46638540423,358029,373332.1185981249,387468,373637.7479814492
2025-03-31,358029,367484.2596300525,387468,371683.47003771237,378371,369113.19027350424
2025-04-01,387468,361987.91843006224,378371,368207.74606846017,347012,362545.30925319897
2025-04-02,378371,381046.62122559745,347012,373913.5099738581,354849,352032.4595292529
2025-04-03,347012,370053.78844949015,354849,345592.2904238169,347656,349584.99259390583
2025-04-04,354849,345130.5759041124,347656,343572.1524340256,382340,367174.52224745176
2025-04-05,347656,348845.58282647136,382340,367913.081408773,389763,365961.9303206111
2025-04-06,382340,371223.941818307,389763,363622.9196737442,380572,370582.233950773
2025-04-07,389763,375597.6537320336,380572,375687.65626332094,392118,372138.11719183414
2025-04-08,380572,388507.37641531014,392118,376174.82205982174,392050,359750.7467979969
2025-04-09,392118,377010.1613494659,392050,358249.34147612803,381096,346345.28914413904
2025-04-10,392050,380521.1172768028,381096,356422.85075167334,342549,353216.1792872335
2025-04-11,381096,366746.6971868086,342549,355273.63310587395,353662,372705.1495012477
2025-04-12,342549,359033.3217396245,353662,385355.1573265292,357035,379731.48379199853
2025-04-13,353662,370162.5680496922,357035,376137.5040084837,381681,369239.499788889
2025-04-14,357035,366456.199188878,381681,374621.0088066283,347626,377096.6173768734
2025-04-15,381681,362852.8146789493,347626,384172.92490342073,344990,373454.46935160586
2025-04-16,347626,380159.897435822,344990,383301.31717877503,338585,369372.5699763365
2025-04-17,344990,354172.51945903327,338585,348431.01375614095,310754,340083.3859211836
2025-04-18,338585,340990.10794761335,310754,335972.9456606094,358940,355128.4670493378
2025-04-19,310754,340198.3905424628,358940,368863.64138603676,349594,361436.75924062676
2025-04-20,358940,350277.45396308665,349594,364619.1506304266,340508,371026.30787720485
2025-04-21,349594,356005.59178464976,340508,365720.6666064361,347356,354788.34951471706
2025-04-22,340508,365704.88471652486,347356,359570.53997951065,356847,355338.1697205853
2025-04-23,347356,351126.1651233633,356847,359407.0348581391,351342,339622.2074729147
2025-04-24,356847,355518.9547596912,351342,338723.84706753877,319984,338336.4113850617
2025-04-25,351342,338048.14557372493,319984,333526.4717618495,337950,362339.5300454559
2025-04-26,319984,338399.82665272756,337950,358183.77317541145,349631,356550.2354853974
2025-04-27,337950,350866.2504141746,349631,357776.39669649844,345632,351748.31401566684
2025-04-28,349631,348373.3254050551,345632,355984.02007214277,342781,353243.26790560153
2025-04-29,345632,353298.2727128533,342781,357530.0623133974,363360,356682.1924387584
2025-04-30,342781,349790.3522459896,363360,360959.8733063483,359189,347392.0752868534
2025-05-01,363360,347612.6790262599,359189,341594.95125648065,352315,333346.3844102912
2025-05-02,359189,360769.64524833614,352315,340910.4863202409,369147,346189.36340663844
2025-05-03,352315,345002.8613524199,369147,352506.29082607623,366541,356670.30281871994
2025-05-04,369147,365173.03632152313,366541,364836.1905379542,356819,351077.5744432783
2025-05-05,366541,369621.5697539911,356819,359173.4182807099,368758,350741.2243216554
2025-05-06,356819,364150.2286959878,368758,354042.94862682774,372522,360299.05724043393
2025-05-07,368758,354672.8250818689,372522,361992.1937250767,319614,355211.99709416303
2025-05-08,372522,374754.2497797965,319614,347687.4938253136,314303,352336.7295371983
2025-05-09,319614,354589.89944675524,314303,343367.33840642305,349560,366007.17799852975
2025-05-10,314303,339458.8934099201,349560,365498.26115828555,371568,366181.0681423982
2025-05-11,349560,359632.2491522841,371568,367773.90816541616,374586,364472.029035287
2025-05-12,371568,358272.36863907083,374586,360858.5063987043,378068,383590.64742238884
2025-05-13,374586,375174.07509475405,378068,373982.5778347243,381414,376846.8489100045
2025-05-14,378068,377890.2857810963,381414,369961.4021713379,371248,348709.5664171211
2025-05-15,381414,386458.5532761639,371248,353314.0081816497,352985,347714.56422528945
2025-05-16,371248,360766.02882199927,352985,353828.05712677864,353132,361525.7781970157
2025-05-17,352985,360462.7322086403,353132,358690.53088132973,345231,372759.2265019753
2025-05-18,353132,368644.04045607883,345231,364252.4073705299,369837,373024.2588501241
2025-05-19,345231,360918.74548905855,369837,363535.4745488783,374302,380753.227125662
2025-05-20,369837,362337.2567373097,374302,367978.9609791035,365306,383432.3513253257
2025-05-21,374302,374893.1938791708,365306,377958.1527890917,330868,373642.13588741334
2025-05-22,365306,375473.53597594827,330868,356625.00825337897,318024,357140.68779302103
2025-05-23,330868,353751.54124170355,318024,341600.472073629,315037,366587.46544625977
2025-05-24,318024,337577.136176607,315037,356457.63179471425,352611,360767.7981454221
2025-05-25,315037,352090.4391561662,352611,349585.86325833487,359429,378972.983605004
2025-05-26,352611,348420.90968836343,359429,373734.0406209173,363735,389632.8086361851
2025-05-27,359429,370202.542117808,363735,377768.1979436525,364440,384599.2803239305
2025-05-28,363735,363038.6830992092,364440,371331.3591238045,348360,359619.21920830134
2025-05-29,364440,368640.7195507937,348360,354013.46084776876,321309,358274.6186416214
2025-05-30,348360,352931.0351496085,321309,354498.7538533554,339731,366344.0179411466
2025-05-31,321309,337509.8946089902,339731,355555.90300776303,360577,371376.68455182196
2025-06-01,339731,344997.17299455596,360577,366760.7412230333,396156,382616.56307377084
2025-06-02,360577,354393.15910929476,396156,375390.61954515794,449122,383160.29288235505
2025-06-03,396156,371530.95536035445,449122,385585.90708707285,459894,388314.1287309922
2025-06-04,449122,418681.9748378385,459894,398369.62781738734,409502,379692.60092011094
2025-06-05,459894,459126.2473342033,409502,399379.1393598689,373457,361895.9615412598
2025-06-06,409502,430930.4319019982,373457,402874.307834972,393943,381729.04510095896
2025-06-07,373457,401962.89715019526,393943,397447.6641572922,391158,396129.198640303
2025-06-08,393943,389094.7872809694,391158,393485.8050191615,407524,408150.65520967246
2025-06-09,391158,403135.62853846024,407524,419170.195192972,441888,419628.5836138482
2025-06-10,407524,408075.8012085091,441888,415954.87384225056,412152,421707.8822319363
2025-06-11,441888,422971.16996861924,412152,422314.21501742786,362580,404153.5507627538
2025-06-12,412152,452406.8264702062,362580,419458.10156161827,346090,396990.18652790564
2025-06-13,362580,397976.1673485872,346090,396272.05082305486,384206,425323.9765918957
2025-06-14,346090,360400.3983148986,384206,402310.08134110295,402386,413032.2790924841
2025-06-15,384206,390321.1354411202,402386,398595.9301901063,439811,404302.5417428307
2025-06-16,402386,399393.5758222803,439811,414021.5795802492,485765,427037.2784221567
2025-06-17,439811,407662.78793662944,485765,413663.51267972955,445417,427215.69983028417
2025-06-18,485765,439449.7209056396,445417,456645.1793876688,451968,396854.9284165034
2025-06-19,445417,465957.3450091902,451968,423764.3528759664,497532,387936.7964795427
2025-06-20,451968,401812.01418474317,497532,379441.7687157015,603568,412693.27222661383
2025-06-21,497532,471294.6194377401,603568,447386.3606914397,633836,464726.7969383218
2025-06-22,603568,479130.43468584126,633836,466460.8684300378,632474,478655.69961429865
2025-06-23,633836,568816.2070883112,632474,528970.2567245525,512055,501167.4049598244
2025-06-24,632474,574111.6336166266,512055,531559.4023824161,426307,491770.19269409124
2025-06-25,512055,568963.8211899932,426307,546999.9311224504,433208,466756.22847209784
2025-06-26,426307,480813.58902330673,433208,480995.87325634295,478073,471145.2434387849
2025-06-27,433208,417115.1959719801,478073,404784.47372447717,530522,485731.5435133596
2025-06-28,478073,455180.01959082537,530522,496196.82880762755,554774,515536.9726876579
2025-06-29,530522,518499.4777040686,554774,513364.4000379171,510843,532917.5509295112
2025-06-30,554774,526152.0883352536,510843,536235.0464004931,496533,527705.2796737242
2025-07-01,510843,531772.0696339443,496533,522521.55257773434,412993,510669.8670662449
2025-07-02,496533,504014.9641279705,412993,509500.79625351506,437622,495086.4676444052
2025-07-03,412993,469915.7739114609,437622,456921.677301771,497907,497206.7973731826
2025-07-04,437622,411922.17832118005,497907,415539.3817158735,565552,493650.56608116487
2025-07-05,497907,470358.7936386351,565552,500756.89825890807,574991,528474.5031121954
2025-07-06,565552,546291.2764276852,574991,546732.0166349482,556246,533583.3825059341
2025-07-07,574991,553813.6377143683,556246,516861.8700044549,532025,516046.3033493635
2025-07-08,556246,565205.9026129924,532025,536056.9410494504,532830,503480.61599146127
2025-07-09,532025,541973.1833444502,532830,504321.2974300279,514939,495335.0937507191
2025-07-10,532830,483306.8464788737,514939,479769.4902885577,510063,489797.74507856276
2025-07-11,514939,484151.4852896925,510063,487355.3451028764,554967,514612.4644170823
2025-07-12,510063,499026.41545732936,554967,522903.7831316122,551839,521126.64318308706
2025-07-13,554967,527970.1142672915,551839,522678.85239595716,585710,524356.6327851734
2025-07-14,551839,539630.2985602109,585710,512403.79506130493,595625,519454.4015895265
2025-07-15,585710,534048.5106047023,595625,521322.9924863628,497090,512809.51152670884
2025-07-16,595625,576232.623566329,497090,538017.2930867695,453326,483793.37846162275
2025-07-17,497090,583136.940999417,453326,509242.2156266689,506675,492297.5133378887
2025-07-18,453326,466784.96265391354,506675,465987.6439399883,496443,515347.939728086
2025-07-19,506675,464663.060951463,496443,504288.4194111543,444053,517192.81130707037
2025-07-20,496443,548451.3590837889,444053,549727.18226923,465271,535629.9412810686
2025-07-21,444053,487901.3416852628,465271,501811.65206701827,521636,533875.1812317567
2025-07-22,465271,461593.1847261202,521636,486046.2574488803,575567,497794.3666832535
2025-07-23,521636,476305.907851649,575567,491972.02791763435,503863,480535.9350180078
2025-07-24,575567,539055.2589697841,503863,493779.89515147696,496050,503365.84758425545
2025-07-25,503863,541653.8539905702,496050,517999.20560099126,576515,518378.081030425
2025-07-26,496050,483993.0713871963,576515,516887.29308914865,609548,522646.7064509301
2025-07-27,576515,511891.67377704306,609548,503042.9099181221,604725,514715.3624078894
2025-07-28,609548,578654.3370808428,604725,558064.6545642404,537858,537449.427482991
2025-07-29,604725,595106.7326448115,537858,560342.2929542294,417952,530230.6494282752
2025-07-30,537858,580287.5049032912,417952,564927.8301530943,387881,505233.7294947584
2025-07-31,417952,515944.85759241687,387881,485435.4962808364,402604,494179.00575430895
2025-08-01,387881,397609.74209647486,402604,406949.429818074,468906,463696.7246351956
2025-08-02,402604,403590.89494371664,468906,452094.0463486653,486732,461240.9898880285
2025-08-03,468906,459110.7038778558,486732,469242.39058918227,476246,480326.39510723454
2025-08-04,486732,492282.25419400877,476246,496618.77422590595,461787,503522.11427822796
2025-08-05,476246,506167.47938189306,461787,505988.9511331597,450264,479690.49639133894
2025-08-06,461787,468361.0652049563,450264,489018.9308364062,434603,433243.8155470544
2025-08-07,450264,457740.1559281704,434603,427032.2041631158,457895,439862.0173822322
2025-08-08,434603,435169.7746515288,457895,415228.3195660973,514757,502868.87628172664
2025-08-09,457895,449340.433466554,514757,478786.7762927821,539228,496878.3851678361
2025-08-10,514757,518271.6603879034,539228,510225.0846919934,558830,497382.0393921353
2025-08-11,539228,529630.7789684035,558830,517370.81417758326,539616,508399.14492094365
2025-08-12,558830,551803.2434380348,539616,540656.3655617762,518582,505143.46027483576
2025-08-13,539616,560330.7681168645,518582,525711.9038853314,493035,474859.3016628614
2025-08-14,518582,506554.1184759396,493035,481823.5675177299,499221,473244.79443610966
2025-08-15,493035,490874.5714061383,499221,479580.5127788654,433673,495097.8105766277
2025-08-16,499221,469303.1766927497,433673,498674.0793979379,413759,495034.84851764084
2025-08-17,433673,526947.6724757315,413759,532576.7886919104,414336,501092.89868546964
2025-08-18,413759,434307.69566679455,414336,452446.26185459987,385342,453414.7435893955
2025-08-19,414336,425721.856054953,385342,435774.720219537,397479,431288.8290550271
2025-08-20,385342,421623.708283012,397479,426732.01794544316,400190,417134.7941511686
2025-08-21,397479,390603.2781738931,400190,398999.28215705376,414083,409914.10592703504
2025-08-22,400190,394617.4705649474,414083,402651.0839588331,448064,447135.0925676503
2025-08-23,414083,414567.10902629484,448064,437865.7699515322,411858,452708.0511287442
2025-08-24,448064,443344.0177809932,411858,452035.8364440119,390370,431936.3378086806
2025-08-25,411858,462233.0322582415,390370,442522.2099905975,386560,407324.43484586873
2025-08-26,390370,425153.48051427014,386560,405529.54731907195,393179,401422.7523520579
2025-08-27,386560,396691.43830710766,393179,406990.81197768333,345151,393177.42416294885
2025-08-28,393179,392599.59055965376,345151,384061.0760552425,342464,407698.68137849885
2025-08-29,345151,389386.7152100244,342464,399758.24172516837,363016,439546.3027074532
2025-08-30,342464,368424.5103780769,363016,398114.4273913224,395481,406154.68559252465
2025-08-31,363016,391670.3403959027,395481,396460.8093772991,399937,392170.4934076054
2025-09-01,395481,394971.3081652175,399937,396589.6598189421,414264,392706.0168823071
2025-09-02,399937,413358.8582915553,414264,404804.32522107975,429665,409162.92988587235
2025-09-03,414264,410221.32481306477,429665,412999.12460310356,425867,366613.3458332678
2025-09-04,429665,408591.0008721335,425867,378138.9923424955,361321,363384.4774975096
2025-09-05,425867,407835.03883290134,361321,396667.79257491056,363756,388767.76242842036
2025-09-06,361321,417593.803715733,363756,421799.10941330186,365562,419474.97989855905
2025-09-07,363756,385567.93932066107,365562,399816.8046619469,372827,408132.5028468362
2025-09-08,365562,373992.5322595883,372827,389662.7244216797,383081,395986.074547507
2025-09-09,372827,378653.07671368774,383081,388890.43648826034,386071,385112.42379594897
2025-09-10,383081,378112.5371874158,386071,381992.98567510064,375296,372317.49110709276
2025-09-11,386071,391942.5742600453,375296,386585.40784019715,381620,370132.3995641223
2025-09-12,375296,377113.4142876875,381620,366614.7259335282,408353,383639.28386409866
2025-09-13,381620,374565.49567492236,408353,386821.983647853,393071,380652.1298942077
2025-09-14,408353,407959.44104382663,393071,384785.1085359245,386012,391880.1050901356
2025-09-15,393071,421789.25711993757,386012,396925.23398845823,404819,394450.6773494516
2025-09-16,386012,391910.94508043356,404819,398315.07022326154,411027,383307.8375734952
2025-09-17,404819,385010.5184293601,411027,379472.38778111263,345629,368924.58311074687
2025-09-18,411027,408971.7389079628,345629,375616.10327728954,337509,377672.4927667043
2025-09-19,345629,393635.52257925423,337509,381359.39607088454,378215,413602.18523256585
2025-09-20,337509,353347.00802399707,378215,386567.22882587725,415070,385506.39523459604
2025-09-21,378215,377193.4354580878,415070,382241.00164423324,432045,378596.7776158872
2025-09-22,415070,385505.3048081765,432045,380031.4036181947,443856,390119.7992614458
2025-09-23,432045,416743.47383314546,443856,402431.86393245583,424177,401080.1993185933
2025-09-24,443856,424936.92568761704,424177,419418.9759137597,384606,371874.8070133854
2025-09-25,424177,415360.37748210155,384606,384051.0332535323,389370,379699.9150292847
2025-09-26,384606,406616.7178242876,389370,390303.9498865325,401111,390885.46496114996
2025-09-27,389370,371130.5144434072,401111,396868.31873300206,388877,399693.4852338838
2025-09-28,401111,409437.93205111235,388877,432730.4541754195,354462,416322.26227387774
2025-09-29,388877,411891.7035069593,354462,405528.13763460907,345596,405310.7692868115
2025-09-30,354462,395676.249002912,345596,397407.25815423863,349139,387997.2281749559
2025-10-01,345596,365229.9594160738,349139,374578.37190610747,344751,360677.00720033975
2025-10-02,349139,359567.9684200789,344751,357591.5094624227,365044,359197.44868951326
2025-10-03,344751,349884.5961182087,365044,356966.73399136437,398557,376501.1136103808
2025-10-04,365044,358258.0026927805,398557,389853.4144751642,412610,372908.60272611666
2025-10-05,398557,406664.09676027554,412610,392025.90557247103,381908,370362.39989677735
2025-10-06,412610,405475.74098269764,381908,391527.420147513,340210,369348.9735107961
2025-10-07,381908,416182.1524005188,340210,400202.2892603186,343884,376135.48999458255
2025-10-08,340210,370396.21895369334,343884,366609.7414876238,335880,345424.2335378138
2025-10-09,343884,349643.6044499264,335880,348155.6417902427,331735,353709.6431997014
2025-10-10,335880,347547.0878146372,331735,350581.0881710024,367314,377242.61229793285
2025-10-11,331735,347472.0510458121,367314,386844.920792463,365207,380163.99274477875
2025-10-12,367314,371136.8958755931,365207,376222.991651438,355844,370218.03140148305
2025-10-13,365207,375126.39591899567,355844,376296.9936819523,348466,359767.0257431479
2025-10-14,355844,368011.0392618271,348466,365709.13902222627,355205,360104.6899487009
2025-10-15,348466,350998.41089388944,355205,360532.67101238295,333811,346652.8741686723
2025-10-16,355205,347383.15158708004,333811,336625.48185398034,333860,339043.6408451857
2025-10-17,333811,336970.0367237211,333860,339462.0769054263,367602,363421.7488304476
2025-10-18,333860,336258.0940300939,367602,364577.1049138765,355612,363793.3762747276
2025-10-19,367602,365912.7152644895,355612,369267.0100205441,362528,365505.791428625
2025-10-20,355612,364697.28436339134,362528,364241.52834677027,365932,362573.35302462906
2025-10-21,362528,361730.3161645507,365932,362611.9792100541,362890,364135.9778415549
2025-10-22,365932,363332.7080570276,362890,365196.1095986791,342243,346286.3121323033
2025-10-23,362890,365638.5824842231,342243,343411.4963468647,334949,342432.7538133428
2025-10-24,342243,343361.5567794819,334949,344914.0806645103,367270,365536.2737590727
2025-10-25,334949,337142.8472643656,367270,365347.718775832,372594,364019.325335696
2025-10-26,367270,361953.69866611395,372594,366223.56982713373,373448,367856.41653109435
2025-10-27,372594,367112.4452729198,373448,372187.77676923835,390766,368273.09461713565
2025-10-28,373448,373977.6092647918,390766,372408.2828899626,376886,368403.14334088645
2025-10-29,390766,380232.1989129453,376886,370671.1725398194,351806,349127.82365758996
2025-10-30,376886,384855.4294732375,351806,364261.56095052505,356500,359473.4407082564
2025-10-31,351806,357675.3405459749,356500,353966.3058446408,380960,371329.7367014895
2025-11-01,356500,346873.09216037684,380960,372055.92682356306,366604,374966.05397905206
2025-11-02,380960,382019.5179963761,366604,374067.4142703133,382395,378005.43731005624
2025-11-03,366604,384099.0099715416,382395,378672.78548638226,378556,386873.3706552487
2025-11-04,382395,374775.9482993936,378556,389006.13350320543,383749,376604.62634238694
2025-11-05,378556,382411.80792059615,383749,382774.8373940036,343841,366019.0760004394
2025-11-06,383749,380683.2161442875,343841,354616.7571454233,361796,362072.2697427097
2025-11-07,343841,368437.52391654917,361796,359371.02007977135,399183,384324.90760455886
2025-11-08,361796,347926.31161933235,399183,382249.99081502785,420021,376134.3494168819
2025-11-09,399183,388338.56833351747,420021,377431.54989704146,416294,385678.40252594335
2025-11-10,420021,404451.7793781516,416294,391365.45744237653,400421,390667.6304664838
2025-11-11,416294,415120.91064945044,400421,405675.0931458863,394431,397194.78595727944
2025-11-12,400421,402921.8262567143,394431,400558.3597440943,375406,373548.00368280715
2025-11-13,394431,397008.9849752841,375406,379502.6799321693,369074,371350.6160441661
2025-11-14,375406,378557.52483315277,369074,381334.9257538272,414233,397683.10355317267
2025-11-15,369074,372991.90562183614,414233,413533.3196963869,406375,407266.8219314722
2025-11-16,414233,404199.3280020708,406375,409879.9750199406,405805,402097.76581494184
2025-11-17,406375,414706.45275770855,405805,409805.26667119254,403421,397046.5421625124
2025-11-18,405805,404311.1126095654,403421,397981.43485222256,406574,385175.54805481725
2025-11-19,403421,404553.12079644063,406574,400789.8566659218,373629,373411.4833401861
2025-11-20,406574,401001.3078469857,373629,376985.4322047195,389826,374212.35817779286
2025-11-21,373629,383392.7041156846,389826,375413.28840844135,391851,404508.2432729991
2025-11-22,389826,380418.5546775505,391851,404091.2656709021,402750,408324.2511745724
2025-11-23,391851,416525.2330652351,402750,416061.64838371734,388142,413921.01046929817
2025-11-24,402750,397579.676655318,388142,396223.29300342593,372375,407942.7179634005
2025-11-25,388142,397773.7350400875,372375,399242.80113036634,398023,397911.1627531847
2025-11-26,372375,384032.7395968925,398023,389879.3473783284,391216,379455.2156456076
2025-11-27,398023,382401.46586534166,391216,372738.4296437402,403315,381520.6687011199
2025-11-28,391216,385042.41622375103,403315,390630.2355725998,417651,405393.78275682405
2025-11-29,403315,387919.4768260694,417651,409493.6175732397,447102,416230.31115432136
