date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2024-08-02,581618,500179,-81439,3150.708333,2953.208333,0,114.3333333,14196.16667,27.275,33.0,23.7,31.50416667,77.58333333,22.74583333,10.0,10.0,0.0,0.0,69.16666667,8.608333333,43.6,63,2024,2182549.0,19786543,0,8,2,4,31,3,0,547796,511532,456195,446715,459683,475701,536781,533519,492887.8571,38665.46414,514965.1333,431472,597640,27.6625,26.06666667,31.2375,29.1,70.95833333,78.625,21.13333333,21.85833333,537792,502512,542915
2024-08-03,537792,461834,-75958,3192.208333,2717.291667,0,201.25,12770.75,26.92083333,33.1,23.5,31.18333333,80.875,23.03333333,13.1,13.1,0.0,0.0,80.41666667,9.770833333,39.2,63,2024,2182549.0,19786543,0,8,3,5,31,3,1,565816,547796,511532,456195,446715,456776,515131,523969,499149.5714,46846.51131,519443.2667,441902,597640,27.275,27.6625,31.50416667,31.2375,77.58333333,70.95833333,22.74583333,21.13333333,502512,542915,540208
2024-08-04,502512,427751,-74761,3167.333333,2723.458333,0,449.7083333,11142.58333,24.56666667,28.3,23.1,28.0625,87.875,22.3625,13.7,13.7,0.0,0.0,80.66666667,11.29583333,29.9,65,2024,2182549.0,19786543,0,8,4,6,31,3,1,576951,565816,547796,511532,456195,481646,518148,521182,509241.1429,55462.4281,523944.9,446715,597640,26.92083333,27.275,31.18333333,31.50416667,80.875,77.58333333,23.03333333,22.74583333,542915,540208,451381
2024-08-05,542915,464848,-78067,3165.541667,3152.666667,0,369.9583333,12335.66667,26.68333333,32.0,20.4,29.47083333,69.66666667,20.10416667,0.0,0.0,0.0,0.0,39.375,10.03333333,37.1,3,2024,2182549.0,19786543,0,8,5,0,32,3,0,581618,576951,565816,547796,511532,526124,580888,574000,526660.4286,56442.98733,527886.8333,446715,597640,24.56666667,26.92083333,28.0625,31.18333333,87.875,80.875,22.3625,23.03333333,540208,451381,436608
2024-08-06,540208,449072,-91136,3186.166667,2883.958333,0,281.4583333,12078.45833,25.85833333,32.6,22.1,29.52083333,80.91666667,22.12916667,37.5,37.5,0.0,0.0,54.75,10.275,33.8,65,2024,2182549.0,19786543,0,8,6,1,32,3,0,537792,581618,576951,565816,547796,516107,592663,584058,539671.4286,44087.98475,530242.1,446715,597640,26.68333333,24.56666667,29.47083333,28.0625,69.66666667,87.875,20.10416667,22.3625,451381,436608,496856
2024-08-07,451381,378547,-72834,3208.333333,2892.875,0,358.9583333,9002.541667,21.15833333,22.7,18.6,22.21666667,87.0,18.825,24.0,24.0,0.0,0.0,99.95833333,15.61666667,37.4,63,2024,2182549.0,19786543,0,8,7,2,32,3,0,502512,537792,581618,576951,565816,521984,573643,597640,546288.1429,31006.84076,529208.5333,446715,597640,25.85833333,26.68333333,29.52083333,29.47083333,80.91666667,69.66666667,22.12916667,20.10416667,436608,496856,460415
2024-08-08,436608,384477,-52131,3279.541667,3051.666667,0,852.7083333,8600.375,20.6875,23.5,18.2,21.61666667,89.41666667,18.82916667,5.7,5.7,0.0,0.0,100.0,16.47083333,41.4,53,2024,2182549.0,19786543,0,8,8,3,32,3,0,542915,502512,537792,581618,576951,506310,525127,561768,550771.4286,27176.07623,529840.0667,446715,597640,21.15833333,25.85833333,22.21666667,29.52083333,87.0,80.91666667,18.825,22.12916667,496856,460415,422982
2024-08-09,496856,423255,-73601,3291.166667,3192.541667,0,1128.041667,9750.333333,24.82916667,28.5,22.1,26.5875,89.125,22.80833333,23.7,23.7,0.0,0.0,98.95833333,25.28333333,76.3,63,2024,2182549.0,19786543,0,8,9,4,32,3,0,540208,542915,502512,537792,581618,459683,475701,536781,549687.4286,27464.34711,530474.2667,446715,597640,20.6875,21.15833333,21.61666667,22.21666667,89.41666667,87.0,18.82916667,18.825,460415,422982,436713
2024-08-10,460415,383153,-77262,3188.875,3066.791667,0,888.0833333,8448.708333,25.30833333,29.5,21.8,27.38333333,72.16666667,19.36666667,1.0,1.0,0.0,0.0,32.79166667,12.58333333,32.4,53,2024,2182549.0,19786543,0,8,10,5,32,3,1,451381,540208,542915,502512,537792,446715,456776,515131,533339.5714,44831.16145,526386.9667,446715,597640,24.82916667,20.6875,26.5875,21.61666667,89.125,89.41666667,22.80833333,18.82916667,422982,436713,435632
2024-08-11,422982,347976,-75006,3147.25,2953.541667,0,768.5,7319.25,23.15833333,27.5,19.1,23.56666667,61.20833333,14.91666667,0.0,0.0,0.0,0.0,55.95833333,9.645833333,33.5,3,2024,2182549.0,19786543,0,8,11,6,32,3,1,436608,451381,540208,542915,502512,456195,481646,518148,513290.5714,52757.7824,521471.9667,436608,597640,25.30833333,24.82916667,27.38333333,26.5875,72.16666667,89.125,19.36666667,22.80833333,436713,435632,464863
2024-08-12,436713,370432,-66281,3157.583333,3286.25,0,546.5833333,8155.0,21.92083333,26.4,16.5,21.84166667,64.625,14.3625,0.0,0.0,0.0,0.0,23.54166667,11.525,37.1,3,2024,2182549.0,19786543,0,8,12,0,33,3,0,496856,436608,451381,540208,542915,511532,526124,580888,501181.7143,43350.10249,518112.5,436608,592663,23.15833333,25.30833333,23.56666667,27.38333333,61.20833333,72.16666667,14.91666667,19.36666667,435632,464863,480196
2024-08-13,435632,373444,-62188,3084.958333,3378.833333,0,243.5416667,8509.375,21.62916667,27.1,16.5,21.75416667,65.58333333,14.3,0.0,0.0,0.0,0.0,25.45833333,10.275,28.8,3,2024,2182549.0,19786543,0,8,13,1,33,3,0,460415,496856,436608,451381,540208,547796,516107,592663,490127.8571,42311.7123,514734.0667,436608,592663,21.92083333,23.15833333,21.84166667,23.56666667,64.625,61.20833333,14.3625,14.91666667,464863,480196,492666
2024-08-14,464863,384659,-80204,3080.583333,3202.083333,0,199.9166667,9215.375,23.00833333,28.5,17.6,23.7,66.29166667,15.575,0.1,0.1,0.0,0.0,28.5,9.833333333,28.8,51,2024,2182549.0,19786543,0,8,14,2,33,3,0,422982,460415,496856,436608,451381,565816,521984,573643,478766.4286,48636.93848,510940.7667,422982,592663,21.62916667,21.92083333,21.75416667,21.84166667,65.58333333,64.625,14.3,14.3625,480196,492666,463387
2024-08-15,480196,395280,-84916,2903.666667,3133.208333,0,219.2083333,9876.958333,24.04166667,30.4,17.2,25.32916667,65.5,16.20833333,0.0,0.0,0.0,0.0,14.16666667,7.841666667,20.9,2,2024,2182549.0,19786543,0,8,15,3,33,3,0,436713,422982,460415,496856,436608,576951,506310,525127,463594.7143,41302.73588,508326.8333,422982,592663,23.00833333,21.62916667,23.7,21.75416667,66.29166667,65.58333333,15.575,14.3,492666,463387,454884
2024-08-16,492666,395998,-96668,2694.958333,3070.5,0,350.6666667,10050.16667,24.15,30.5,18.5,26.28333333,72.75,18.3625,0.0,0.0,0.0,0.0,23.54166667,8.3625,32.4,3,2024,2182549.0,19786543,0,8,16,4,33,3,0,435632,436713,422982,460415,496856,581618,459683,475701,448655.2857,24445.54529,505576.3,422982,592663,24.04166667,23.00833333,25.32916667,23.7,65.5,66.29166667,16.20833333,15.575,463387,454884,478622
2024-08-17,463387,364189,-99198,2688.5,2724.625,0,910.3333333,8578.708333,23.4125,26.5,20.9,25.4125,85.04166667,20.58333333,4.6,4.6,0.0,0.0,72.33333333,14.9375,42.5,63,2024,2182549.0,19786543,0,8,17,5,33,3,1,464863,435632,436713,422982,460415,537792,446715,456776,450581.2857,25215.08232,501708.8,422982,592663,24.15,24.04166667,26.28333333,25.32916667,72.75,65.5,18.3625,16.20833333,454884,478622,404166
2024-08-18,454884,362090,-92794,2688.791667,2828.375,0,721.2916667,8588.291667,22.86666667,25.8,21.1,24.92916667,89.5,21.0375,27.5,27.5,0.0,0.0,95.0,16.11666667,43.2,63,2024,2182549.0,19786543,0,8,18,6,33,3,1,480196,464863,435632,436713,422982,502512,456195,481646,456808.1429,26536.65578,497959.9,422982,581618,23.4125,24.15,25.4125,26.28333333,85.04166667,72.75,20.58333333,18.3625,478622,404166,382193
2024-08-19,478622,381360,-97262,2744.333333,2950.666667,0,654.7916667,9272.291667,22.93333333,28.5,20.4,25.66666667,86.375,20.36666667,29.7,29.7,0.0,0.0,77.70833333,9.895833333,33.5,65,2024,2182549.0,19786543,0,8,19,0,34,3,0,492666,480196,464863,435632,436713,542915,511532,526124,456209.5714,25510.16674,495260.6667,422982,581618,22.86666667,23.4125,24.92916667,25.4125,89.5,85.04166667,21.0375,20.58333333,404166,382193,388659
2024-08-20,404166,337304,-66862,2760.208333,2965.375,0,518.4583333,7530.125,19.1,22.5,16.5,17.22916667,60.29166667,10.9,0.1,0.1,0.0,0.0,38.625,17.17916667,38.5,51,2024,2182549.0,19786543,0,8,20,1,34,3,0,463387,492666,480196,464863,435632,540208,547796,516107,456634.1429,25616.33485,493202.6667,422982,581618,22.93333333,22.86666667,25.66666667,24.92916667,86.375,89.5,20.36666667,21.0375,382193,388659,406606
2024-08-21,382193,318429,-63764,2773.416667,3170.375,0,435.2916667,6587.208333,17.95416667,22.8,13.0,16.11666667,60.04166667,9.591666667,0.0,0.0,0.0,0.0,7.708333333,13.425,34.9,1,2024,2182549.0,19786543,0,8,21,2,34,3,0,454884,463387,492666,480196,464863,451381,565816,521984,461191.5714,21064.91895,492508.7667,422982,581618,19.1,22.93333333,17.22916667,25.66666667,60.29166667,86.375,10.9,20.36666667,388659,406606,404608
2024-08-22,388659,311377,-77282,2771.25,3167.541667,0,467.375,6273.041667,18.95,24.6,12.6,17.85,63.33333333,11.2125,0.0,0.0,0.0,0.0,15.25,11.025,34.9,3,2024,2182549.0,19786543,0,8,22,3,34,3,0,478622,454884,463387,492666,480196,436608,576951,506310,467178.5714,18779.84318,493236.9667,422982,581618,17.95416667,19.1,16.11666667,17.22916667,60.04166667,60.29166667,9.591666667,10.9,406606,404608,424234
2024-08-23,406606,328882,-77724,2793.958333,3058.791667,0,349.6666667,7166.666667,20.625,27.5,13.4,20.725,66.75,13.05416667,0.0,0.0,0.0,0.0,8.541666667,8.4375,27.7,2,2024,2182549.0,19786543,0,8,23,4,34,3,0,404166,478622,454884,463387,492666,496856,581618,459683,462683.4286,28722.95506,490654.3,404166,581618,18.95,17.95416667,17.85,16.11666667,63.33333333,60.04166667,11.2125,9.591666667,404608,424234,475228
2024-08-24,404608,328935,-75673,2815.125,2904.041667,0,187.9166667,7464.291667,22.075,30.0,14.9,22.69583333,65.70833333,14.07083333,0.0,0.0,0.0,0.0,32.75,7.070833333,26.6,3,2024,2182549.0,19786543,0,8,24,5,34,3,1,382193,404166,478622,454884,463387,460415,537792,446715,450873.4286,41728.63674,485856.6,382193,581618,20.625,18.95,20.725,17.85,66.75,63.33333333,13.05416667,11.2125,424234,475228,486280
2024-08-25,424234,340863,-83371,2803.75,2879.875,0,62.54166667,8139.375,23.02916667,30.2,16.4,23.7375,65.70833333,15.57916667,0.2,0.2,0.0,0.0,37.0,9.666666667,30.2,51,2024,2182549.0,19786543,0,8,25,6,34,3,1,388659,382193,404166,478622,454884,422982,502512,456195,437796.7143,45205.9979,481608.3333,382193,581618,22.075,20.625,22.69583333,20.725,65.70833333,66.75,14.07083333,13.05416667,475228,486280,538074
2024-08-26,475228,394447,-80781,2804.166667,3130.083333,0,48.29166667,10137.16667,23.28333333,30.0,18.2,24.98333333,70.375,17.08333333,0.9,0.9,0.0,0.0,15.33333333,7.158333333,38.5,53,2024,2182549.0,19786543,0,8,26,0,35,3,0,406606,388659,382193,404166,478622,436713,542915,511532,425502.4286,39084.67174,477762.4,382193,581618,23.02916667,22.075,23.7375,22.69583333,65.70833333,65.70833333,15.57916667,14.07083333,486280,538074,479008
2024-08-27,486280,414047,-72233,2765.875,2823.375,0,331.2916667,11016.58333,23.325,29.9,17.8,25.37916667,76.125,18.21666667,0.0,0.0,0.0,0.0,19.16666667,8.620833333,35.3,3,2024,2182549.0,19786543,0,8,27,1,35,3,0,404608,406606,388659,382193,404166,435632,540208,547796,417105.4286,35761.80113,474372.3333,382193,581618,23.28333333,23.02916667,24.98333333,23.7375,70.375,65.70833333,17.08333333,15.57916667,538074,479008,438276
2024-08-28,538074,452430,-85644,2743.416667,2802.416667,0,613.375,12368.20833,27.21666667,34.2,21.5,29.60833333,68.54166667,20.36666667,0.0,0.0,0.0,0.0,44.70833333,12.54583333,29.5,3,2024,2182549.0,19786543,0,8,28,2,35,3,0,424234,404608,406606,388659,382193,464863,451381,565816,412726.8571,32049.00252,473190.7,382193,581618,23.325,23.28333333,25.37916667,24.98333333,76.125,70.375,18.21666667,17.08333333,479008,438276,428450
2024-08-29,479008,395422,-83586,2773.541667,2869.708333,0,171.2083333,10375.95833,23.3125,27.0,20.2,24.17916667,72.66666667,17.925,4.6,4.6,0.0,0.0,77.625,14.3875,32.0,61,2024,2182549.0,19786543,0,8,29,3,35,3,0,475228,424234,404608,406606,388659,480196,436608,576951,412242.0,30890.6911,474141.1333,382193,581618,27.21666667,23.325,29.60833333,25.37916667,68.54166667,76.125,20.36666667,18.21666667,438276,428450,436667
2024-08-30,438276,363845,-74431,2789.583333,2805.916667,0,607.5416667,8679.583333,20.7,24.0,18.3,20.80416667,73.83333333,15.69166667,3.9,3.9,0.0,0.0,80.79166667,12.9625,34.2,61,2024,2182549.0,19786543,0,8,30,4,35,3,0,486280,475228,424234,404608,406606,492666,496856,581618,423972.5714,41187.71723,475143.9667,382193,581618,23.3125,27.21666667,24.17916667,29.60833333,72.66666667,68.54166667,17.925,20.36666667,428450,436667,397861
2024-08-31,428450,346562,-81888,2782.208333,2583.458333,0,968.2916667,7829.833333,21.76666667,25.8,17.8,23.325,81.41666667,18.30416667,0.9,0.9,0.0,0.0,78.54166667,10.35,32.4,51,2024,2182549.0,19786543,0,8,31,5,35,3,1,538074,486280,475228,424234,404608,463387,460415,537792,446241.2857,54743.19176,476028.7,382193,581618,20.7,23.3125,20.80416667,24.17916667,73.83333333,72.66666667,15.69166667,17.925,436667,397861,382383
2024-09-01,436667,354095,-82572,2775.25,2568.333333,0,909.625,8176.958333,24.26666667,29.1,21.0,26.55833333,79.58333333,20.3125,4.8,4.8,0.0,0.0,85.875,11.92083333,39.6,61,2024,2182549.0,19786543,0,9,1,6,35,3,1,479008,538074,486280,475228,424234,454884,422982,502512,459148.2857,49282.69754,473735.7667,382193,581618,21.76666667,20.7,23.325,20.80416667,81.41666667,73.83333333,18.30416667,15.69166667,397861,382383,392433
2024-09-02,397861,323047,-74814,2798.416667,2534.75,0,567.1666667,7249.375,21.84583333,26.2,17.6,20.64583333,57.54166667,12.64166667,0.0,0.0,0.0,0.0,36.45833333,15.74583333,32.8,3,2024,2182549.0,19786543,1,9,2,0,36,3,0,438276,479008,538074,486280,475228,478622,436713,542915,463672.5714,44915.44288,469484.4333,382193,581618,24.26666667,21.76666667,26.55833333,23.325,79.58333333,81.41666667,20.3125,18.30416667,382383,392433,401139
2024-09-03,382383,316663,-65720,2749.75,2793.791667,0,307.5833333,7002.916667,17.775,23.0,12.3,15.85,54.0,7.504166667,0.0,0.0,0.0,0.0,0.0,10.99166667,32.0,0,2024,2182549.0,19786543,0,9,3,1,36,3,0,428450,438276,479008,538074,486280,404166,435632,540208,467078.5714,40363.31284,464534.4,382193,581618,21.84583333,24.26666667,20.64583333,26.55833333,57.54166667,79.58333333,12.64166667,20.3125,392433,401139,414179
2024-09-04,392433,323561,-68872,1629.875,2813.5,0,200.0833333,7673.291667,18.425,25.1,12.4,17.6625,63.79166667,10.49166667,0.0,0.0,0.0,0.0,0.0,8.408333333,28.4,0,2024,2182549.0,19786543,0,9,4,2,36,3,0,436667,428450,438276,479008,538074,382193,464863,451381,468854.7143,38389.02997,459702.7,382193,542915,17.775,21.84583333,15.85,20.64583333,54.0,57.54166667,7.504166667,12.64166667,401139,414179,389564
2024-09-05,401139,339658,-61481,1515.375,2913.208333,0,668.2916667,7804.625,18.90833333,25.6,12.7,18.60416667,70.0,12.50416667,0.0,0.0,0.0,0.0,1.083333333,9.5125,30.2,0,2024,2182549.0,19786543,0,9,5,3,36,3,0,397861,436667,428450,438276,479008,388659,480196,436608,457802.2857,46523.65203,455038.3333,382193,542915,18.425,17.775,17.6625,15.85,63.79166667,54.0,10.49166667,7.504166667,414179,389564,339328
2024-09-06,414179,353284,-60895,2415.791667,2925.791667,0,864.125,8175.291667,19.97916667,26.5,14.6,20.61666667,78.33333333,15.78333333,0.1,0.1,0.0,0.0,36.66666667,9.8,31.0,51,2024,2182549.0,19786543,0,9,6,4,36,3,0,382383,397861,436667,428450,438276,406606,492666,496856,442959.8571,52156.34483,451034.0333,382193,542915,18.90833333,18.425,18.60416667,17.6625,70.0,63.79166667,12.50416667,10.49166667,389564,339328,376974
2024-09-07,389564,327164,-62400,2462.708333,2562.708333,0,1014.083333,7327.791667,19.79583333,24.5,14.2,20.24166667,82.16666667,16.53333333,3.1,3.1,0.0,0.0,85.16666667,13.00416667,44.3,55,2024,2182549.0,19786543,0,9,7,5,36,3,1,392433,382383,397861,436667,428450,404608,463387,460415,422154.0,33659.52841,446017.9667,382193,540208,19.97916667,18.90833333,20.61666667,18.60416667,78.33333333,70.0,15.78333333,12.50416667,339328,376974,388451
2024-09-08,339328,290688,-48640,2420.291667,2576.166667,0,1437.541667,5363.875,16.4625,21.9,11.4,13.95,58.91666667,7.358333333,0.0,0.0,0.0,0.0,2.041666667,14.54583333,37.8,0,2024,2182549.0,19786543,0,9,8,6,36,3,1,401139,392433,382383,397861,436667,424234,454884,422982,411029.8571,22879.43088,441382.3333,382193,538074,19.79583333,19.97916667,20.24166667,20.61666667,82.16666667,78.33333333,16.53333333,15.78333333,376974,388451,389342
2024-09-09,376974,325529,-51445,2426.083333,3130.5,0,965.1666667,6732.666667,18.01666667,25.0,10.6,15.82916667,52.125,7.441666667,0.0,0.0,0.0,0.0,9.583333333,12.0125,34.6,2,2024,2182549.0,19786543,0,9,9,0,37,3,0,414179,401139,392433,382383,397861,475228,478622,436713,407587.4286,19686.80922,440142.2667,382193,538074,16.4625,19.79583333,13.95,20.24166667,58.91666667,82.16666667,7.358333333,16.53333333,388451,389342,407709
2024-09-10,388451,333653,-54798,2459.916667,2961.833333,0,261.7916667,7858.833333,19.55833333,26.1,13.8,18.42083333,57.625,10.49583333,0.0,0.0,0.0,0.0,3.875,10.60833333,27.7,0,2024,2182549.0,19786543,0,9,10,1,37,3,0,389564,414179,401139,392433,382383,486280,404166,435632,402032.2857,18252.8653,438574.1333,382193,538074,18.01666667,16.4625,15.82916667,13.95,52.125,58.91666667,7.441666667,7.358333333,389342,407709,420428
2024-09-11,389342,326031,-63311,2446.833333,2794.25,0,158.9166667,7826.125,18.5375,25.5,12.1,17.94583333,66.08333333,11.04583333,0.0,0.0,0.0,0.0,54.54166667,8.283333333,25.6,3,2024,2182549.0,19786543,0,9,11,2,37,3,0,339328,389564,414179,401139,392433,538074,382193,464863,388126.7143,23726.61005,433323.2,339328,538074,19.55833333,18.01666667,18.42083333,15.82916667,57.625,52.125,10.49583333,7.441666667,407709,420428,411723
2024-09-12,407709,337103,-70606,2456.833333,2889.208333,0,128.9166667,8218.666667,19.5125,26.3,14.9,20.52083333,78.79166667,14.93333333,0.0,0.0,0.0,0.0,39.375,6.179166667,29.9,3,2024,2182549.0,19786543,0,9,12,3,37,3,0,376974,339328,389564,414179,401139,479008,388659,480196,385142.8571,23611.49098,430541.8333,339328,538074,18.5375,19.55833333,17.94583333,18.42083333,66.08333333,57.625,11.04583333,10.49583333,420428,411723,405487
2024-09-13,420428,352591,-67837,2442.75,2891.958333,0,102.8333333,8916.083333,19.95833333,27.5,13.9,21.06666667,76.70833333,14.80833333,0.0,0.0,0.0,0.0,24.0,5.15,25.9,3,2024,2182549.0,19786543,0,9,13,4,37,3,0,388451,376974,339328,389564,414179,438276,406606,492666,386009.7143,23604.66743,429390.8,339328,538074,19.5125,18.5375,20.52083333,17.94583333,78.79166667,66.08333333,14.93333333,11.04583333,411723,405487,415576
2024-09-14,411723,335036,-76687,2372.208333,2530.958333,0,75.04166667,8644.416667,21.82083333,29.6,14.9,23.02916667,74.83333333,16.33333333,0.0,0.0,0.0,0.0,19.08333333,7.966666667,26.6,3,2024,2182549.0,19786543,0,9,14,5,37,3,1,389342,388451,376974,339328,389564,428450,404608,463387,385568.1429,23493.12871,427811.7667,339328,538074,19.95833333,19.5125,21.06666667,20.52083333,76.70833333,78.79166667,14.80833333,14.93333333,405487,415576,421954
2024-09-15,405487,331992,-73495,2426.666667,2523.708333,0,137.1666667,8418.5,20.94166667,28.1,15.5,21.30416667,71.70833333,14.8375,0.0,0.0,0.0,0.0,7.666666667,10.16666667,33.5,1,2024,2182549.0,19786543,0,9,15,6,37,3,1,407709,389342,388451,376974,339328,436667,424234,454884,386506.7143,24335.03006,426881.0,339328,538074,21.82083333,19.95833333,23.02916667,21.06666667,74.83333333,76.70833333,16.33333333,14.80833333,415576,421954,421267
2024-09-16,415576,345029,-70547,2437.166667,2699.416667,0,106.2916667,8809.125,18.93333333,25.8,13.1,19.08333333,76.16666667,14.01666667,0.0,0.0,0.0,0.0,77.33333333,9.120833333,26.6,3,2024,2182549.0,19786543,0,9,16,0,38,3,0,420428,407709,389342,388451,376974,397861,475228,478622,387399.4286,25601.04745,425399.8333,339328,538074,20.94166667,21.82083333,21.30416667,23.02916667,71.70833333,74.83333333,14.8375,16.33333333,421954,421267,433369
2024-09-17,421954,346138,-75816,2447.791667,2655.708333,0,115.2083333,8892.083333,20.09166667,27.2,14.8,20.63333333,77.66666667,15.49166667,0.0,0.0,0.0,0.0,96.29166667,9.779166667,32.4,3,2024,2182549.0,19786543,0,9,17,1,38,3,0,411723,420428,407709,389342,388451,382383,486280,404166,390565.0,27231.37481,423117.4,339328,538074,18.93333333,20.94166667,19.08333333,21.30416667,76.16666667,71.70833333,14.01666667,14.8375,421267,433369,429839
2024-09-18,421267,349247,-72020,2480.583333,2694.416667,0,95.91666667,9002.375,20.65,23.9,17.9,20.87916667,76.0,16.00833333,0.0,0.0,0.0,0.0,99.79166667,12.69166667,30.6,3,2024,2182549.0,19786543,0,9,18,2,38,3,0,405487,411723,420428,407709,389342,392433,538074,382193,400016.2857,15391.74534,420211.4333,339328,538074,20.09166667,18.93333333,20.63333333,19.08333333,77.66666667,76.16666667,15.49166667,14.01666667,433369,429839,388417
2024-09-19,433369,373216,-60153,3003.833333,2763.583333,0,190.5,9274.166667,22.775,29.8,16.4,22.5375,61.79166667,14.24583333,0.0,0.0,0.0,0.0,94.125,12.20416667,31.7,3,2024,2182549.0,19786543,0,9,19,3,38,3,0,415576,405487,411723,420428,407709,401139,479008,388659,405530.8571,12380.89414,418617.7333,339328,538074,20.65,20.09166667,20.87916667,20.63333333,76.0,77.66666667,16.00833333,15.49166667,429839,388417,372813
2024-09-20,429839,370798,-59041,3247.5,2825.708333,0,277.2916667,8785.958333,22.00833333,27.8,17.4,22.1375,69.70833333,15.77083333,0.0,0.0,0.0,0.0,28.04166667,13.21666667,34.6,3,2024,2182549.0,19786543,0,9,20,4,38,3,0,421954,415576,405487,411723,420428,414179,438276,406606,410317.0,11085.78065,417520.0667,339328,538074,22.775,20.65,22.5375,20.87916667,61.79166667,76.0,14.24583333,16.00833333,388417,372813,389671
2024-09-21,388417,330124,-58293,3144.666667,2420.166667,0,514.8333333,7350.0,20.29583333,27.1,15.4,19.32083333,65.33333333,12.9,0.0,0.0,0.0,0.0,34.75,13.5375,33.5,3,2024,2182549.0,19786543,0,9,21,5,38,3,1,421267,421954,415576,405487,411723,389564,428450,404608,414877.7143,6729.515429,415608.2333,339328,538074,22.00833333,22.775,22.1375,22.5375,69.70833333,61.79166667,15.77083333,14.24583333,372813,389671,377007
2024-09-22,372813,321700,-51113,3263.333333,2396.083333,0,410.375,7021.0,18.84583333,25.4,13.6,17.8625,66.54166667,11.87083333,0.0,0.0,0.0,0.0,33.29166667,11.40833333,31.3,3,2024,2182549.0,19786543,0,9,22,6,38,3,1,433369,421267,421954,415576,405487,339328,436667,424234,418543.4286,8833.583849,416581.6667,339328,538074,20.29583333,22.00833333,19.32083333,22.1375,65.33333333,69.70833333,12.9,15.77083333,389671,377007,383863
2024-09-23,389671,340924,-48747,1863.208333,2839.791667,0,818.3333333,8442.625,17.25416667,21.1,13.2,15.925,65.29166667,10.3625,0.1,0.1,0.0,0.0,83.20833333,10.09583333,31.7,51,2024,2182549.0,19786543,0,9,23,0,39,3,0,429839,433369,421267,421954,415576,376974,397861,475228,419887.8571,9828.352938,418169.8667,339328,538074,18.84583333,20.29583333,17.8625,19.32083333,66.54166667,65.33333333,11.87083333,12.9,377007,383863,405611
2024-09-24,377007,326524,-50483,1232.208333,2657.875,0,1034.916667,8423.541667,17.4375,20.2,13.9,15.87083333,66.04166667,10.85416667,0.0,0.0,0.0,0.0,97.08333333,12.57083333,28.4,3,2024,2182549.0,19786543,0,9,24,1,39,3,0,388417,429839,433369,421267,421954,388451,382383,486280,416558.4286,15415.0004,418161.8,339328,538074,17.25416667,18.84583333,15.925,17.8625,65.29166667,66.54166667,10.3625,11.87083333,383863,405611,394192
2024-09-25,383863,333390,-50473,1900.625,2568.041667,0,1473.833333,7755.0,17.925,20.8,16.0,16.625,71.33333333,12.61666667,1.1,1.1,0.0,0.0,99.95833333,14.64166667,35.6,53,2024,2182549.0,19786543,0,9,25,2,39,3,0,372813,388417,429839,433369,421267,389342,392433,538074,411890.7143,22599.06531,417035.3667,339328,538074,17.4375,17.25416667,15.87083333,15.925,66.04166667,65.29166667,10.85416667,10.3625,405611,394192,368645
2024-09-26,405611,361436,-44175,1996.041667,2835.375,0,572.125,9452.916667,20.35833333,23.4,17.1,22.02083333,90.04166667,18.63333333,4.4,4.4,0.0,0.0,100.0,11.09583333,33.8,55,2024,2182549.0,19786543,0,9,26,3,39,3,0,389671,372813,388417,429839,433369,407709,401139,479008,408190.0,23974.20102,416537.4667,339328,538074,17.925,17.4375,16.625,15.87083333,71.33333333,66.04166667,12.61666667,10.85416667,394192,368645,360833
2024-09-27,394192,325839,-68353,1985.041667,2516.416667,0,340.375,8451.416667,20.44583333,22.3,18.6,21.82916667,81.75,17.04583333,0.9,0.9,0.0,0.0,100.0,7.883333333,27.7,53,2024,2182549.0,19786543,0,9,27,4,39,3,0,377007,389671,372813,388417,429839,420428,414179,438276,401769.0,25634.94032,414963.2333,339328,538074,20.35833333,17.925,22.02083333,16.625,90.04166667,71.33333333,18.63333333,12.61666667,368645,360833,380540
2024-09-28,368645,306302,-62343,2501.666667,2354.375,0,473.75,7150.833333,17.90833333,20.0,16.0,17.54583333,84.95833333,15.33333333,13.7,13.7,0.0,0.0,88.875,14.94583333,35.3,63,2024,2182549.0,19786543,0,9,28,5,39,3,1,383863,377007,389671,372813,388417,411723,389564,428450,396425.5714,24777.30219,411917.7333,339328,538074,20.44583333,20.35833333,21.82916667,22.02083333,81.75,90.04166667,17.04583333,18.63333333,360833,380540,378790
